,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,saldo_actual,clasificacion_sbs,Garantia
142689,0.140701431,69,0,233.0,,10,0,0,0,0.0,0,16167.29,Normal,0.0
104709,0.0,30,0,0.020092089,7166.0,4,0,0,0,0.0,0,25028.59,Normal,0.0
105676,0.101112361,27,0,0.436239705,3520.0,7,0,1,0,0.0,1,3160.36,Normal,2116.32
39269,0.129458036,42,0,0.121898009,3666.0,4,0,0,0,2.0,0,16459.06,Normal,0.0
136963,0.9999999,58,0,1735.0,,4,4,2,0,0.0,0,9928.09,Perdida,8579.07
138326,0.0,44,0,0.276071996,3777.0,6,0,1,0,1.0,0,10426.45,Normal,9443.75
33881,0.896114071,49,5,0.463180158,5200.0,13,1,1,4,1.0,1,37210.91,Dudoso,26271.59
22065,0.024908638,46,0,0.184471291,22100.0,7,0,2,0,3.0,0,99337.5,Normal,60434.75
90914,0.0,44,1,0.283021698,20001.0,11,0,1,0,2.0,0,42150.11,CPP,26675.48
56551,0.005741963,27,1,0.039889959,2907.0,9,0,0,0,0.0,0,4087.14,CPP,0.0
71217,0.537929479,25,0,0.337110482,3176.0,9,0,0,0,0.0,0,1967.85,Normal,0.0
79745,0.280656876,54,0,0.2447904,12332.0,9,0,2,0,0.0,0,19389.81,Normal,17599.92
128471,0.019688976,66,0,1305.0,,8,0,1,0,0.0,0,11847.57,Normal,10068.84
48694,0.0,56,0,0.240664299,10416.0,5,0,2,0,0.0,0,13758.77,Normal,10357.27
61912,0.123916747,58,0,0.176520994,3500.0,5,0,0,0,0.0,0,8064.29,Normal,0.0
80171,0.00157891,62,0,0.196721311,2500.0,12,0,0,1,0.0,1,6594.56,Deficiente,0.0
69594,0.041548777,50,2,0.359920018,4500.0,9,0,2,0,2.0,1,9756.38,CPP,8253.95
26134,0.591151897,52,0,0.414664981,2372.0,9,0,1,0,0.0,0,3901.0,Normal,3549.34
113903,0.994003997,24,0,0.043956044,1000.0,2,0,0,0,0.0,0,2800.02,Normal,0.0
21977,0.12175008,58,0,0.404478243,11834.0,7,0,1,0,0.0,0,39576.61,Normal,32140.99
2084,0.132159324,34,0,0.524502525,3366.0,6,0,2,0,0.0,0,4157.72,Normal,2564.4
139311,0.995502249,62,0,0.095139607,2900.0,2,0,0,0,0.0,0,18207.19,Normal,0.0
82834,1.202711957,49,0,0.327704954,4500.0,6,3,0,0,0.0,1,10590.9,Perdida,0.0
116755,0.038247447,46,0,0.273454424,6000.0,11,0,1,1,2.0,1,15241.34,Deficiente,10930.0
36139,0.9999999,86,0,0.313534917,8333.0,5,0,1,0,0.0,0,33134.1,Normal,32868.63
105379,0.985368957,81,2,0.668311017,4256.0,11,0,3,0,1.0,0,12427.61,CPP,10448.55
31614,0.088780995,43,0,0.274675046,7000.0,13,0,1,0,4.0,0,32637.08,Normal,27185.68
106819,0.9999999,32,2,0.020583717,9764.0,2,0,0,0,4.0,0,29527.82,CPP,0.0
145366,0.00302163,61,0,0.161854768,8000.0,14,0,1,0,1.0,0,13482.02,Normal,12466.93
27528,0.067047169,67,0,2923.0,,20,0,1,0,0.0,0,17190.12,Normal,14828.05
10500,0.9999999,33,0,0.146970606,5000.0,7,0,0,1,0.0,0,5965.64,Deficiente,0.0
104016,0.11197524,32,0,0.110696921,6169.0,8,0,0,0,0.0,0,16611.59,Normal,0.0
87565,0.441883554,34,0,0.45672665,3500.0,6,0,1,0,0.0,0,8594.85,Normal,8347.61
19483,0.836594772,28,0,263.0,1.0,5,0,0,0,1.0,0,1095.9,Normal,0.0
86897,0.055220995,61,0,0.920530498,19000.0,4,0,1,0,1.0,0,43855.04,Normal,32841.58
134121,0.0,40,0,1466.0,0.0,7,0,2,0,0.0,0,369.23,Normal,285.35
67028,0.101030801,70,0,0.290336405,4666.0,6,0,2,0,0.0,0,8195.88,Normal,6358.05
78571,0.156725555,29,0,0.22856098,5468.0,8,0,1,0,0.0,0,14574.33,Normal,12317.87
115969,0.00713877,49,0,0.461833105,3654.0,8,0,1,0,1.0,0,10172.92,Normal,9941.29
122838,0.40042348,56,1,0.3160415,2505.0,4,0,0,0,0.0,0,3222.96,CPP,0.0
127704,0.999911269,49,1,0.146970606,5000.0,2,2,0,1,0.0,0,28564.02,Perdida,0.0
95575,0.9999999,53,0,0.527157614,3000.0,4,0,1,0,0.0,0,4287.05,Normal,2910.86
149316,0.13285336,54,0,0.253413353,13329.0,9,0,2,0,0.0,0,62808.43,Normal,59967.6
94583,0.012381146,62,0,0.622468877,6666.0,21,0,3,0,0.0,0,22080.53,Normal,18952.26
82727,0.176727909,49,0,0.484112288,13500.0,6,0,1,0,2.0,0,22256.67,Normal,15899.34
76158,0.897336947,61,1,0.798168498,10919.0,15,0,4,0,1.0,0,86873.8,CPP,80478.04
124512,0.788007571,65,0,0.382504288,4663.0,9,0,1,0,1.0,0,5385.96,Normal,5087.3
72863,0.076073997,47,0,0.447455254,10000.0,7,0,3,0,1.0,0,45605.82,Normal,42805.88
15600,0.037888182,49,0,43.0,,4,0,0,0,0.0,0,26042.66,Normal,0.0
137774,0.0,68,0,0.258636423,7670.0,5,0,2,0,0.0,0,12446.18,Normal,8723.48
110208,0.0,60,0,0.0,,1,0,0,0,0.0,0,33597.78,Normal,0.0
261,0.034645112,65,0,0.125189985,12500.0,4,0,1,0,1.0,0,26660.91,Normal,20907.91
127363,0.216677672,32,0,0.189318726,2920.0,6,0,0,0,1.0,0,8839.54,Normal,0.0
119740,0.414461891,54,0,1.034994168,6000.0,13,0,2,0,0.0,0,17831.54,Normal,15894.97
102843,0.073607231,36,0,0.531963001,4864.0,11,0,2,0,0.0,0,11184.85,Normal,10184.69
93964,0.094276736,31,0,0.626446861,2850.0,6,0,1,0,0.0,0,12113.79,Normal,10447.72
74389,0.9999999,47,0,77.0,,2,0,0,0,0.0,0,22762.74,Normal,0.0
126417,0.014516151,51,0,0.201559688,5000.0,9,0,1,0,0.0,0,4026.48,Normal,3293.7
100463,0.777341806,58,0,0.40556324,6506.0,21,0,1,0,0.0,0,38112.64,Normal,37878.93
11034,0.110180471,54,0,0.037443111,4833.0,4,0,0,0,2.0,0,4115.86,Normal,0.0
120855,0.0,29,1,0.0,2200.0,5,0,0,0,0.0,0,10800.72,CPP,0.0
54025,0.188985463,64,0,0.789321068,10000.0,6,0,2,0,0.0,0,52192.74,Normal,34756.5
55621,0.694352159,50,0,0.181582521,8100.0,5,2,0,1,2.0,0,10001.51,Perdida,0.0
45846,0.218996503,44,0,0.485799383,9400.0,15,0,5,0,2.0,0,18059.65,Normal,16080.17
117333,0.013899305,53,0,0.20209668,5150.0,3,0,1,0,2.0,0,6298.36,Normal,5839.3
36792,0.9999999,26,2,0.643236489,3200.0,5,0,1,0,0.0,1,6982.82,CPP,4786.06
61678,0.594012543,52,0,0.514405543,5483.0,11,0,1,1,0.0,0,11261.95,Deficiente,9035.93
28706,0.04209579,36,0,0.132135613,3450.0,6,0,0,0,2.0,0,14370.16,Normal,0.0
17840,0.9999999,43,1,0.238702818,1880.0,1,0,0,0,1.0,0,11055.99,CPP,0.0
91601,0.062856177,71,0,0.012266238,9945.0,7,0,0,0,0.0,0,61822.32,Normal,0.0
43803,0.01773889,49,0,0.268582755,13116.0,10,0,2,0,2.0,0,22837.95,Normal,19095.7
73008,0.787892222,50,0,1650.0,,6,0,1,0,0.0,0,11862.28,Normal,9529.49
22915,0.881955902,73,0,0.440809444,2964.0,4,0,1,0,0.0,0,2490.06,Normal,1790.4
50181,0.354588447,42,0,1.087825777,2800.0,18,0,1,0,1.0,0,4161.2,Normal,3437.19
68291,0.009139584,59,0,0.464216191,8732.0,19,0,1,0,0.0,0,41023.62,Normal,35918.4
25534,0.030644173,54,0,0.448825647,5832.0,14,0,1,0,1.0,0,41824.77,Normal,39705.47
88657,0.017710679,55,0,0.069023352,7750.0,13,0,0,0,0.0,0,8717.79,Normal,0.0
63387,1.037557417,29,0,0.374156461,4000.0,9,0,0,0,0.0,0,6829.1,Normal,0.0
51476,0.295283328,26,0,0.156659848,8310.0,5,0,0,0,0.0,0,20497.36,Normal,0.0
78129,0.0,50,0,0.270363951,7500.0,7,0,1,0,3.0,0,22578.72,Normal,17715.78
131977,0.758542735,52,0,0.072479867,3600.0,2,0,0,0,1.0,0,5337.15,Normal,0.0
567,0.732711215,29,0,0.338531127,8400.0,10,0,1,0,0.0,0,27767.64,Normal,19400.46
122459,0.017991252,59,0,0.292593185,6250.0,6,0,1,0,0.0,0,11525.78,Normal,10264.68
27187,0.016052813,39,0,3371.0,,12,0,2,0,0.0,0,13463.25,Normal,13419.14
123334,0.927679585,57,0,0.443262974,6300.0,12,2,1,0,0.0,1,22547.73,Perdida,14423.13
75787,0.974017322,63,2,0.418709831,4200.0,5,0,1,0,0.0,0,10583.11,CPP,8049.49
89496,0.186040511,48,0,0.013942931,3083.0,1,0,0,0,4.0,0,5825.54,Normal,0.0
26326,0.058705325,71,0,0.077060475,3918.0,10,0,1,0,0.0,0,9155.32,Normal,6240.4
56337,0.0,70,0,0.319810385,9070.0,9,0,2,0,0.0,0,21488.9,Normal,17664.61
79126,0.017029161,69,1,0.443872141,6600.0,7,0,1,1,0.0,0,13020.99,Deficiente,11630.72
83900,0.68419523,44,0,0.243469566,8000.0,23,0,0,0,3.0,0,16966.22,Normal,0.0
89292,0.127867894,54,0,2178.0,0.0,7,0,1,0,0.0,0,3546.54,Normal,2394.66
31603,0.743628186,32,2,0.436113714,3200.0,4,1,0,0,3.0,0,11562.28,Dudoso,0.0
3051,0.009607764,70,0,0.083436189,4050.0,9,0,0,0,1.0,0,8386.76,Normal,0.0
3820,0.967379078,43,0,0.264677419,6199.0,5,0,2,0,0.0,0,24469.03,Normal,20105.97
43642,0.463665125,44,2,0.24915017,5000.0,9,0,0,0,2.0,0,10099.19,CPP,0.0
91191,0.959969428,46,0,0.45503692,7583.0,8,0,1,0,3.0,0,40790.12,Normal,36890.43
4441,0.99840032,79,2,403.0,,3,1,0,0,,0,17281.3,Dudoso,0.0
77711,0.408131812,34,0,1682.0,,10,0,1,0,1.0,0,12674.74,Normal,11385.64
70076,0.630091823,57,0,0.387677813,10825.0,8,0,2,0,1.0,0,36338.37,Normal,24746.15
83643,0.9999999,23,0,0.094763092,400.0,1,0,0,0,0.0,0,451.94,Normal,0.0
11866,0.125682651,67,0,2.884154461,750.0,8,0,3,0,0.0,0,904.76,Normal,676.02
105581,0.010511868,83,0,0.007248188,4000.0,7,0,0,0,0.0,0,4619.3,Normal,0.0
101553,0.265081658,48,1,128.0,,3,0,0,0,0.0,0,14913.56,CPP,0.0
2876,0.170351855,27,1,0.010395842,2500.0,3,0,0,0,0.0,0,19344.84,CPP,0.0
30589,0.394152117,40,0,0.187106641,17000.0,6,0,2,0,3.0,0,150000.0,Normal,142599.05
55651,0.224980917,35,0,0.290250903,10800.0,9,0,2,0,1.0,0,41029.01,Normal,40968.85
17792,0.458887314,47,4,0.579349209,5500.0,17,0,1,0,0.0,1,19111.63,CPP,14282.58
19774,0.897457717,32,1,0.548754229,3250.0,8,0,0,0,1.0,0,2529.36,CPP,0.0
86090,0.788941838,70,0,0.40585723,8194.0,11,0,1,0,1.0,0,14449.56,Normal,12843.18
24704,0.923076923,30,1,0.06287497,4166.0,5,0,0,0,0.0,1,6264.49,CPP,0.0
8645,0.272192336,84,0,0.453494482,1902.0,17,0,0,0,0.0,0,3187.88,Normal,0.0
64632,0.229894102,47,0,0.68921095,3104.0,7,0,2,0,0.0,0,6982.44,Normal,5282.99
77873,0.276866348,50,0,0.325990157,4266.0,7,0,2,0,1.0,0,7875.98,Normal,6025.51
85454,0.232481636,36,0,0.212748113,3576.0,13,0,0,0,1.0,0,2478.62,Normal,0.0
71314,0.0,40,1,0.26113299,3300.0,3,0,0,0,0.0,0,13464.6,CPP,0.0
102824,0.996128304,50,1,0.583292383,6104.0,6,0,0,0,1.0,0,7626.75,CPP,0.0
73807,0.101103504,54,0,0.551976377,14900.0,24,0,4,0,6.0,0,43679.19,Normal,32418.57
105768,0.0,28,0,433.0,,4,0,0,0,0.0,0,52326.94,Normal,0.0
123370,0.99791684,37,0,0.262888992,6458.0,9,0,0,0,1.0,1,8914.86,Normal,0.0
34467,0.002374941,83,0,0.027243189,4000.0,6,0,0,0,0.0,0,1937.9,Normal,0.0
51213,0.019811546,56,0,0.067488752,6000.0,19,0,1,0,0.0,0,12501.6,Normal,9906.13
54705,0.027251103,52,0,0.276022139,5600.0,7,0,1,0,0.0,0,28742.89,Normal,24630.65
36762,0.158985547,35,0,0.183963207,5000.0,4,0,1,0,0.0,0,44806.97,Normal,28046.54
11607,0.388322336,41,0,0.115768463,500.0,1,0,0,0,2.0,0,564.2,Normal,0.0
91731,0.41058828,28,0,0.161563922,4833.0,5,0,0,0,0.0,0,16748.72,Normal,0.0
110129,0.080716771,64,0,0.290235081,9953.0,11,0,3,0,1.0,0,18456.6,Normal,15213.11
143185,0.024821671,68,0,0.310277004,6100.0,10,0,2,0,0.0,0,14288.03,Normal,12021.88
85391,0.028702666,74,0,0.057594784,8281.0,7,0,0,0,0.0,0,115906.86,Normal,0.0
118261,0.000480466,67,0,0.641724522,11666.0,17,0,2,0,1.0,0,11020.4,Normal,10160.76
126641,0.0,34,0,0.079071227,6373.0,3,0,1,0,0.0,0,18859.2,Normal,13350.96
58418,0.279139285,66,0,2527.0,,11,0,2,0,0.0,0,18418.55,Normal,17129.62
30157,0.690549651,29,0,0.175217048,3800.0,4,0,0,0,0.0,0,19312.69,Normal,0.0
33909,0.9999999,50,2,0.590803066,3000.0,5,0,0,0,1.0,0,8022.91,CPP,0.0
36671,0.455814994,61,1,1.378330373,3377.0,11,0,1,0,0.0,0,10352.42,CPP,6453.91
114693,0.022180829,57,0,0.398286064,4900.0,13,0,1,0,1.0,0,9532.09,Normal,6993.65
55920,0.9999999,38,0,0.302621834,6750.0,6,0,1,0,2.0,0,20175.62,Normal,18439.69
5717,0.737454168,47,0,0.530142381,3300.0,6,0,1,0,0.0,0,6624.98,Normal,5850.34
6144,0.000962927,35,1,0.178748904,6841.0,4,0,1,0,0.0,0,25711.94,CPP,23537.89
79650,0.072859679,51,1,0.060911381,4366.0,6,0,0,0,3.0,0,8615.82,CPP,0.0
142944,0.374655344,34,0,0.388289455,6950.0,11,0,2,0,1.0,0,22283.73,Normal,17293.95
104471,0.546148313,41,1,0.666629427,8950.0,11,0,2,0,2.0,0,22035.01,CPP,14520.65
61842,0.162779901,46,0,0.535051716,6090.0,9,0,1,0,0.0,0,31771.85,Normal,23234.03
138016,0.096043862,49,0,0.50869826,5000.0,20,0,2,0,0.0,0,12134.25,Normal,9387.15
17120,0.002916606,62,0,0.104847157,10500.0,13,0,1,0,0.0,0,8322.01,Normal,5288.14
58985,0.483051695,64,0,0.418550454,4290.0,4,0,2,0,0.0,0,24447.69,Normal,16826.0
30125,0.003982713,44,0,790.0,,3,1,1,0,0.0,0,7543.09,Dudoso,6330.84
132480,0.129245308,68,0,0.246405309,8136.0,10,0,1,0,2.0,0,13347.79,Normal,11936.46
10264,0.329178055,44,0,0.381664499,4613.0,7,0,1,0,4.0,0,7859.31,Normal,7854.12
34754,0.9999999,44,0,0.648994516,2734.0,11,0,3,0,2.0,0,16762.6,Normal,16314.12
148431,0.034035074,63,0,25.0,,3,0,0,0,,0,3391.15,Normal,0.0
33880,0.167290295,63,0,0.442327573,13541.0,24,0,4,0,1.0,1,150000.0,Normal,115274.88
57562,0.001382457,69,1,0.260789868,6000.0,6,0,1,0,1.0,0,29910.11,CPP,25557.32
140767,0.018538105,61,0,28.0,,4,0,0,0,0.0,0,15712.6,Normal,0.0
143144,0.356358991,80,0,0.290299947,5700.0,11,0,0,0,0.0,0,13801.61,Normal,0.0
124999,1.153692615,62,1,448.0,,2,1,0,0,0.0,1,16362.1,Dudoso,0.0
73371,0.004137882,72,0,0.001451379,6200.0,15,0,0,0,0.0,0,21829.86,Normal,0.0
70631,0.280255121,31,0,0.235003092,4850.0,6,0,1,0,2.0,0,18511.07,Normal,13948.71
51440,0.146931279,41,0,1330.0,,9,0,1,0,2.0,0,19501.68,Normal,16162.0
18583,0.999972212,58,0,0.474335234,13500.0,7,0,2,0,2.0,0,35906.46,Normal,29985.76
40419,0.9999999,63,0,0.0,1714.0,0,0,0,0,2.0,1,3783.16,Normal,0.0
69803,0.175494142,49,0,0.465528015,4800.0,12,0,2,0,0.0,0,10916.64,Normal,8131.74
60297,0.064523387,87,0,0.017283245,7000.0,5,0,0,0,0.0,0,15474.91,Normal,0.0
108058,0.058538799,26,0,0.128827267,1730.0,3,0,0,0,0.0,0,9070.9,Normal,0.0
39308,0.403195765,76,0,2662.0,,10,0,2,0,0.0,0,19988.75,Normal,12186.68
23320,0.012456726,64,0,0.322117893,3833.0,13,0,1,0,0.0,0,1422.47,Normal,1326.71
106966,0.065871415,31,0,0.330551208,5750.0,5,0,1,0,0.0,0,22099.07,Normal,15673.29
116863,0.931030296,37,2,0.199019207,7340.0,8,2,0,6,3.0,1,20903.52,Perdida,0.0
105173,0.041741007,50,0,0.06111736,8000.0,4,0,1,0,2.0,0,19831.68,Normal,14268.7
82443,0.425249169,32,0,0.134214969,3553.0,3,0,1,1,1.0,0,6925.81,Deficiente,6761.47
143660,0.002259507,44,0,0.225248373,11675.0,10,0,1,0,2.0,0,60832.43,Normal,42808.92
118798,0.11000957,78,0,0.279069767,2407.0,7,0,1,0,0.0,0,11181.64,Normal,8630.69
117456,0.124537175,49,0,2962.0,,7,0,2,0,0.0,0,8223.43,Normal,7804.79
99161,0.276335537,43,0,6591.0,0.0,14,0,2,0,1.0,0,1634.66,Normal,1531.31
91391,0.444952665,54,1,0.543486974,2494.0,7,0,1,0,1.0,0,3327.8,CPP,2244.4
22886,0.355908169,50,1,0.204552173,3382.0,7,0,0,0,0.0,0,3461.55,CPP,0.0
94886,0.796836719,49,1,1433.0,,7,0,0,0,2.0,0,9043.0,CPP,0.0
115383,0.001542846,63,0,4612.0,,19,0,2,0,1.0,0,23805.42,Normal,18882.16
115542,0.918944793,26,1,313.0,,7,0,0,2,0.0,1,25251.58,Deficiente,0.0
141229,0.364021793,39,0,0.275901854,13000.0,8,0,2,0,1.0,0,45533.8,Normal,28788.32
98881,0.049848754,47,0,0.349678669,11358.0,6,0,1,0,3.0,0,45660.55,Normal,40691.57
113941,0.956810631,29,2,0.241394431,4560.0,5,3,0,0,0.0,1,16004.0,Perdida,0.0
83324,0.360467107,53,0,0.092140921,10700.0,7,0,0,0,0.0,0,17694.98,Normal,0.0
99066,0.43160498,28,0,0.190368015,2200.0,8,0,0,0,0.0,0,7309.73,Normal,0.0
67491,0.9999999,77,0,1801.0,,4,0,1,0,0.0,0,22865.37,Normal,20720.72
10905,0.338354886,28,0,0.295136576,1500.0,5,0,0,0,0.0,0,6145.71,Normal,0.0
94459,0.008279392,77,0,13.0,,10,0,0,0,0.0,0,29434.02,Normal,0.0
25031,0.186779581,23,0,0.217782218,1000.0,4,0,0,0,0.0,0,3976.48,Normal,0.0
45136,0.049006885,46,0,0.502749875,22000.0,9,0,3,0,2.0,0,69372.03,Normal,62472.98
45116,0.0,49,0,0.168826494,8333.0,13,0,1,0,1.0,0,41922.44,Normal,36169.93
89384,0.0,33,0,0.729128015,4850.0,3,0,2,0,0.0,0,11962.06,Normal,11754.47
64390,0.994035611,49,0,0.420847991,5400.0,8,0,1,0,2.0,0,7638.34,Normal,4793.69
90648,0.11608971,49,0,0.018245439,4000.0,6,0,0,0,0.0,0,9027.73,Normal,0.0
135623,0.160950435,36,0,442.5,1.0,11,0,1,0,0.0,0,773.11,Normal,551.13
57525,0.0,54,0,0.0,45000.0,2,0,0,0,0.0,0,72805.87,Normal,0.0
57658,0.034079751,54,0,0.278322493,10300.0,8,0,1,0,0.0,0,23528.37,Normal,16441.43
102070,1.130671506,42,0,0.007822686,2300.0,1,0,0,1,3.0,0,3448.14,Deficiente,0.0
136513,0.075465461,54,0,0.3543811,18750.0,18,0,3,0,0.0,0,38513.88,Normal,26952.72
64809,0.013293805,57,0,0.002785515,5743.0,5,0,0,0,0.0,0,4208.61,Normal,0.0
79719,0.660506889,64,0,1.32175968,5500.0,24,0,1,0,1.0,0,15853.48,Normal,14327.73
132788,0.900328508,58,0,0.221650589,4664.0,8,0,0,0,0.0,0,11712.5,Normal,0.0
139415,0.01265553,74,0,0.344350234,5778.0,9,0,1,0,0.0,0,8524.55,Normal,7763.17
53557,0.164992489,52,0,0.19844502,2700.0,10,0,0,0,4.0,0,10399.54,Normal,0.0
107281,0.409062439,66,0,0.417048579,12000.0,13,0,1,0,1.0,0,55386.02,Normal,44033.46
34546,0.169683032,59,0,50.0,,4,0,0,0,0.0,0,4780.01,Normal,0.0
82160,0.9999999,36,1,0.460648479,7000.0,8,0,3,1,1.0,1,10698.88,Deficiente,6687.46
16702,0.605226318,48,1,0.719904648,7550.0,11,0,2,0,2.0,0,11491.47,CPP,11061.4
42149,0.106597625,72,0,0.131373725,5000.0,2,0,1,0,1.0,0,6810.74,Normal,4465.79
69135,0.0,77,0,18846.0,,17,0,9,0,0.0,0,23301.46,Normal,18943.35
2681,0.9999999,54,0,1905.0,,2,0,1,0,0.0,0,11981.58,Normal,9159.18
133584,0.9999999,76,0,0.0,470.0,2,0,0,0,0.0,0,1056.45,Normal,0.0
43580,0.033870929,76,0,0.158898631,6500.0,10,0,1,0,1.0,0,4433.95,Normal,4256.3
69809,0.202759814,40,1,1061.0,,9,0,0,0,3.0,0,20540.1,CPP,0.0
48396,0.327812858,34,0,0.64114982,6400.0,8,0,2,0,1.0,0,7176.27,Normal,6211.18
21252,0.9999999,28,0,0.189873418,1500.0,1,0,0,0,0.0,0,3913.46,Normal,0.0
91017,0.115923064,53,0,2397.0,,7,0,1,0,2.0,0,16275.36,Normal,13411.99
144800,0.9999999,50,0,0.044630404,2150.0,0,0,0,0,0.0,1,13064.46,Normal,0.0
38056,0.776447106,37,3,0.173361522,3783.0,4,0,0,0,1.0,0,4054.32,CPP,0.0
80456,0.9999999,72,0,0.0,4654.0,1,0,0,0,0.0,0,1640.57,Normal,0.0
17871,0.167128745,48,0,2104.0,,9,0,1,0,0.0,1,15315.41,Normal,10783.02
17478,0.128664551,40,0,0.026722013,15417.0,8,1,0,0,0.0,0,124686.56,Dudoso,0.0
32793,0.078123283,28,0,0.335082459,1333.0,4,0,0,0,0.0,0,7483.85,Normal,0.0
147796,0.055549074,58,0,2583.0,,9,0,1,0,0.0,0,15574.52,Normal,10942.85
83224,0.088806033,81,1,0.330842053,8027.0,11,0,2,0,0.0,0,14632.53,CPP,12608.41
144197,1.023147514,59,5,0.55824218,5210.0,7,1,1,2,1.0,1,22091.87,Dudoso,15005.66
88055,0.30202768,61,0,0.385449136,14115.0,27,0,2,0,1.0,0,18810.83,Normal,15540.23
48659,0.041931909,35,0,0.208121827,8667.0,11,0,1,0,0.0,0,29640.9,Normal,23285.09
149697,0.06103278,68,0,0.255768876,10833.0,12,0,2,0,0.0,0,37756.31,Normal,37333.52
135396,0.008749453,41,0,0.152999535,6450.0,6,0,1,0,0.0,0,32240.28,Normal,27191.8
61721,0.9999999,83,0,0.0,1414.0,1,0,0,0,0.0,0,21331.86,Normal,0.0
59925,0.146500714,27,0,0.045129963,3500.0,3,0,0,0,0.0,0,11334.3,Normal,0.0
12275,0.009174942,90,0,47.0,,8,0,0,0,0.0,0,9762.33,Normal,0.0
101004,0.059936027,45,0,0.009498417,6000.0,2,0,0,0,2.0,0,14807.53,Normal,0.0
146308,0.0,49,0,2.085131894,833.0,6,0,1,0,2.0,0,661.91,Normal,463.59
2169,0.003747538,43,0,2212.0,,14,0,1,0,3.0,0,8652.03,Normal,8135.04
142126,0.002906159,62,0,0.304148088,7400.0,16,0,2,0,0.0,0,14231.34,Normal,11733.58
32764,0.0,56,0,0.080228827,7166.0,3,0,1,0,0.0,0,12790.34,Normal,10351.94
64215,0.776184268,36,1,0.594430561,2800.0,10,1,0,1,1.0,1,7757.42,Dudoso,0.0
149138,0.033623665,56,0,0.247998528,10866.0,9,0,1,0,1.0,0,15975.65,Normal,15081.91
48103,0.025597023,90,0,0.00485668,10500.0,14,0,0,0,0.0,0,54600.62,Normal,0.0
71319,0.006315125,34,0,0.008040574,8083.0,5,0,0,0,0.0,0,20285.32,Normal,0.0
7369,0.669158611,49,1,0.626249597,3100.0,7,0,1,0,1.0,0,7731.92,CPP,6828.32
17744,0.0,70,1,0.178905688,8333.0,10,0,1,0,0.0,0,16896.25,CPP,13811.25
40003,0.008622009,60,0,0.114247312,2975.0,6,0,0,0,0.0,0,8257.47,Normal,0.0
55155,0.867018997,55,1,2296.0,,5,2,2,1,0.0,1,23235.27,Perdida,18200.66
85919,0.880353274,33,1,0.477926473,6500.0,9,0,2,0,1.0,1,9282.84,CPP,7369.45
10521,0.89432395,28,0,215.0,0.0,4,0,0,0,0.0,0,817.98,Normal,0.0
87422,0.100060668,62,0,0.059538275,4114.0,4,0,0,0,0.0,0,8473.76,Normal,0.0
136079,0.043591532,76,0,1033.0,,13,0,1,0,0.0,0,5666.33,Normal,5326.29
89547,0.008159782,69,0,1263.0,,6,0,2,0,0.0,0,7979.21,Normal,6922.83
47377,0.495090855,60,0,0.201613737,9666.0,11,0,0,0,0.0,0,17797.73,Normal,0.0
33262,0.028705207,63,0,36.0,,4,0,0,0,0.0,0,23991.76,Normal,0.0
78627,0.742905774,57,0,2517.0,,8,0,2,0,0.0,0,16119.38,Normal,13868.94
45798,0.007385129,89,0,6.0,,6,0,0,0,,0,15412.69,Normal,0.0
148058,0.523676746,58,0,0.108925426,3405.0,7,0,0,0,1.0,0,14854.88,Normal,0.0
105615,0.301545717,50,1,6.736318408,200.0,7,0,2,0,1.0,0,1147.47,CPP,923.71
137448,0.738456353,39,0,2386.0,,7,0,1,0,0.0,0,17516.79,Normal,16160.32
105843,1.070673787,45,0,0.558319871,3094.0,6,0,0,0,0.0,1,7259.93,Normal,0.0
95202,0.9999999,66,2,1586.0,,4,2,0,0,0.0,0,16148.76,Perdida,0.0
57033,0.03932384,45,0,0.28338313,4350.0,9,0,1,0,0.0,0,7473.64,Normal,6834.73
120794,0.052356872,50,0,0.419831224,7583.0,16,0,3,0,2.0,0,3898.83,Normal,2653.33
94150,0.93421624,66,1,295.0,,7,0,0,0,0.0,0,12454.43,CPP,0.0
65253,0.001181711,75,1,824.0,,11,0,1,0,0.0,0,34265.66,CPP,22816.9
138196,0.9999999,40,0,0.234153169,5000.0,4,0,0,0,0.0,1,22907.81,Normal,0.0
120889,0.555799592,32,0,0.431070387,2400.0,12,0,0,0,0.0,1,11279.39,Normal,0.0
97572,0.443504996,23,0,54.0,,3,0,0,0,,0,30351.4,Normal,0.0
17319,0.145522472,74,0,0.032494584,6000.0,4,0,0,0,0.0,0,15948.85,Normal,0.0
1549,0.198673754,44,0,2.699720112,2500.0,13,0,3,0,0.0,0,7131.67,Normal,6783.16
35622,0.000576492,41,0,8952.0,,10,0,1,0,0.0,0,9096.45,Normal,8658.3
113401,0.043635826,55,6,0.041263622,8166.0,16,0,0,0,2.0,1,16685.36,CPP,0.0
76116,0.9999999,27,0,0.03407542,2200.0,0,4,0,0,0.0,0,8237.6,Perdida,0.0
3475,0.0,34,2,0.488061127,3140.0,9,0,1,0,1.0,0,17231.65,CPP,13449.23
137313,0.628356577,53,1,4836.0,,14,0,2,0,1.0,0,12412.67,CPP,12338.14
8853,0.928117673,37,1,0.470886688,4138.0,6,0,0,0,2.0,0,7749.2,CPP,0.0
