Id,Probability
18844,0.022721113218699438
18845,0.016024603159297688
18846,0.01950095566807232
18847,0.017227574225058096
18848,0.013566233873201387
18849,0.08283542700769263
18850,0.2341397701612449
18851,0.013420651568518993
18852,0.08681230016584614
18853,0.15947936451890887
18854,0.027021179687301368
18855,0.04013215137888567
18856,0.04470702050516454
18857,0.019945226400068006
18858,0.009190772161783366
18859,0.0357535289221039
18860,0.029786664695444602
18861,0.026886779098950514
18862,0.22173470930558403
18863,0.07601791512522481
18864,0.023681555897390877
18865,0.04340926888873488
18866,0.06391577502542163
18867,0.03985909857013139
18868,0.022673655269047466
18869,0.5793190020327216
18870,0.04164590801812229
18871,0.015593154822092739
18872,0.04537645875449468
18873,0.00811925450360097
18874,0.010692678121770206
18875,0.03268630465927904
18876,0.0666186392734323
18877,0.015887470860667368
18878,0.011403023773095832
18879,0.011686478438448113
18880,0.08837138877506395
18881,0.012559509938641933
18882,0.021839856389609467
18883,0.03293968507095615
18884,0.04519485970645955
18885,0.01642505204481291
18886,0.009250014565554025
18887,0.015762954363647327
18888,0.01741062565775295
18889,0.2574462977023251
18890,0.012455865024352399
18891,0.01807227208652895
18892,0.026427278291202384
18893,0.2421367502458362
18894,0.02121658344387934
18895,0.01898634253655775
18896,0.01859283593666459
18897,0.013787221227001871
18898,0.013744784109022927
18899,0.05350084719643589
18900,0.02023724680967988
18901,0.013850505586453185
18902,0.08548333508546185
18903,0.12835010845405487
18904,0.037049774431016286
18905,0.04561776071522698
18906,0.40594541939319595
18907,0.03778749064851182
18908,0.013148118446745813
18909,0.022424044228426983
18910,0.01745560325257494
18911,0.028573647815609535
18912,0.04755812998630053
18913,0.009961130576212077
18914,0.0527636596334276
18915,0.035203609987072226
18916,0.023449160143298575
18917,0.015572488133794443
18918,0.3088656227548417
18919,0.22602153744176418
18920,0.5596232227617723
18921,0.1358635910146047
18922,0.048980219018950846
18923,0.016380117211659235
18924,0.48149363096267717
18925,0.06343982178116242
18926,0.008407051257599043
18927,0.008772739116667191
18928,0.07124085254771356
18929,0.2230201836532955
18930,0.026834659091359774
18931,0.020463898407888606
18932,0.01911997548437855
18933,0.01961590073862938
18934,0.6228874856687275
18935,0.020916686620286024
18936,0.015532020417792386
18937,0.01897926911495552
18938,0.10047579533113045
18939,0.011670627084729462
18940,0.11763184244321671
18941,0.12053630500803698
18942,0.012706859011140577
18943,0.20304815003310794
18944,0.027003587242778068
18945,0.25617109423996975
18946,0.13609845539971807
18947,0.009755064256410196
18948,0.09570231421336395
18949,0.013620736551874426
18950,0.03525579727008322
18951,0.02346850006167806
18952,0.056533508284037456
18953,0.021066707935146294
18954,0.03908699142257988
18955,0.05720036019054488
18956,0.016058581125414466
18957,0.16119903600403135
18958,0.036170654496423114
18959,0.009304945309676222
18960,0.03339077073114024
18961,0.022384772806766578
18962,0.03827680856232175
18963,0.0199804858452143
18964,0.07803642192126883
18965,0.01763163590431784
18966,0.014831922282259215
18967,0.018337008499246236
18968,0.039751737697915464
18969,0.01045457285675764
18970,0.04288182311907139
18971,0.018110724389607636
18972,0.028682687355787665
18973,0.01933340364408132
18974,0.07663993468858055
18975,0.022559381837057788
18976,0.014265684936624497
18977,0.1294331690156857
18978,0.012786786384278064
18979,0.03970745233213162
18980,0.009211627257244295
18981,0.030225210121408726
18982,0.05777587027067108
18983,0.07509774034177173
18984,0.011725073400385354
18985,0.013499385652412337
18986,0.2918923676909323
18987,0.042296015832609224
18988,0.05478256611494894
18989,0.12857613368412288
18990,0.1501654809514453
18991,0.036259697766376366
18992,0.02384078100547122
18993,0.11431263118281083
18994,0.05893583121046747
18995,0.016216578192277724
18996,0.015992432303059825
18997,0.014653126339929544
18998,0.029933034478492264
18999,0.02312864318623503
19000,0.02208574735498904
19001,0.049472991644809304
19002,0.01620927722696331
19003,0.013581900454753364
19004,0.025172792514593995
19005,0.027201007770002276
19006,0.0376267121587486
19007,0.038903636394533404
19008,0.007273990764227253
19009,0.019604686418884857
19010,0.08760701025674096
19011,0.015119336802089968
19012,0.023084272078761837
19013,0.03178998802336274
19014,0.17048965082110495
19015,0.0961052986538866
19016,0.052351694594147194
19017,0.12173183269103326
19018,0.026755537644043342
19019,0.02753145025630507
19020,0.02260395003202433
19021,0.013245963845310878
19022,0.1318424268319167
19023,0.04598119206837147
19024,0.023103635646615113
19025,0.08217160739353753
19026,0.028892854983123963
19027,0.018501963246686435
19028,0.12323406002342935
19029,0.009149061405676263
19030,0.2651307299134625
19031,0.10261380500758006
19032,0.045002145100349604
19033,0.04175327913517367
19034,0.16968701410934378
19035,0.019275510460826997
19036,0.16021678734199338
19037,0.014501295691857959
19038,0.019289126790652138
19039,0.02151151758935941
19040,0.043066413842253445
19041,0.02004329540386023
19042,0.03553918895922912
19043,0.5475058915096012
19044,0.04641084336931899
19045,0.015402296475953247
19046,0.045165529486791464
19047,0.019204737350613156
19048,0.012970996070025805
19049,0.009461291074832038
19050,0.05998340163399032
19051,0.028329882303512226
19052,0.012663601470694154
19053,0.015953412334917264
19054,0.1656029660227889
19055,0.007852054550133209
19056,0.016178403448881093
19057,0.022579096323952778
19058,0.16801549168468966
19059,0.03966045321501088
19060,0.04213790208673667
19061,0.25783856406722283
19062,0.01613732810763329
19063,0.20178253795324266
19064,0.033757167167229894
19065,0.04365480942815135
19066,0.01624758280015684
19067,0.04181293766607898
19068,0.025811376505684252
19069,0.026219297987080243
19070,0.08090913138975186
19071,0.01555906375258163
19072,0.037079257328866584
19073,0.047463418315080885
19074,0.033215242135232796
19075,0.17565084918939053
19076,0.015178571090481988
19077,0.06399955300373993
19078,0.3139976504850303
19079,0.036706418663865724
19080,0.022199413854509284
19081,0.01484673089607793
19082,0.02191683516429542
19083,0.020563194786171017
19084,0.018531993810698703
19085,0.0399793367989489
19086,0.010880986431220699
19087,0.01465219003848689
19088,0.022130234547906528
19089,0.4040624492773908
19090,0.05931368649120042
19091,0.014439652690074092
19092,0.025706446786437777
19093,0.027023771496038507
19094,0.017679795777882167
19095,0.1419667578903973
19096,0.02787364731422813
19097,0.013622283136068445
19098,0.021335246935848904
19099,0.011225690324043611
19100,0.01954906004839601
19101,0.6931842952413001
19102,0.01803378743532826
19103,0.03075873249070587
19104,0.0277360643540712
19105,0.09515404911487277
19106,0.06285835504637607
19107,0.019372052419295457
19108,0.02210052065180681
19109,0.01318145269724362
19110,0.013154289946946621
19111,0.33818397562853825
19112,0.041243537630327294
19113,0.03961223460967622
19114,0.008261450466529117
19115,0.06136580199326394
19116,0.01655826370360639
19117,0.014786083854152305
19118,0.009432409763338938
19119,0.025787000953496293
19120,0.011552296648478354
19121,0.03090102600271859
19122,0.03382723350083395
19123,0.013992975818811914
19124,0.16462485823812043
19125,0.04168388893891002
19126,0.00833736921172511
19127,0.019747224338630846
19128,0.4219168087080419
19129,0.012514052209531784
19130,0.015145665236171977
19131,0.031949117960774265
19132,0.015336298113208342
19133,0.020107031925161317
19134,0.10894113115102187
19135,0.01263552057727017
19136,0.1119660632363298
19137,0.10134882124461571
19138,0.1074628261731086
19139,0.05601025460717843
19140,0.18388098119494586
19141,0.02060707364508561
19142,0.00868426672157896
19143,0.11204943851432156
19144,0.013400789191945319
19145,0.013615095383639935
19146,0.014156830933552952
19147,0.1854660711275409
19148,0.025303832183032223
19149,0.01924315625087169
19150,0.15168397970492767
19151,0.01719594185929884
19152,0.020714285434036733
19153,0.016374277797317798
19154,0.018131814685687787
19155,0.04597052412354341
19156,0.012878214528574121
19157,0.011167909591701887
19158,0.014724680566361125
19159,0.16788445883020284
19160,0.1080552396731608
19161,0.2868756587824366
19162,0.04130975833506807
19163,0.017276432397038983
19164,0.019264568607892288
19165,0.019994446252574082
19166,0.04333549483230911
19167,0.14177462009864225
19168,0.011055954490982529
19169,0.746975777718836
19170,0.012279470190193018
19171,0.02933080418482077
19172,0.42981978270404303
19173,0.027744418958449306
19174,0.02385162676151723
19175,0.05986725636607535
19176,0.01511358357613228
19177,0.1802555299231182
19178,0.023443786947114097
19179,0.03303438302107826
19180,0.21303073537500292
19181,0.011643618953173824
19182,0.02258018251744387
19183,0.05340478046750139
19184,0.33312059145344713
19185,0.16791125836909665
19186,0.018299281779617
19187,0.1054371658872791
19188,0.012910860790298656
19189,0.024307737698212987
19190,0.0528636661070817
19191,0.34435248525795514
19192,0.027328477935892704
19193,0.08574554460142814
19194,0.03148991484685784
19195,0.18470740118046564
19196,0.016342615525362352
19197,0.0860291009601787
19198,0.21911751037174623
19199,0.1138804688343028
19200,0.03487185085997546
19201,0.04404456178576465
19202,0.010611562484211723
19203,0.010573577197941888
19204,0.1080238999528178
19205,0.15830687116874143
19206,0.08545614749554016
19207,0.013636839315585365
19208,0.01910899616582392
19209,0.12076920157670161
19210,0.01794098235626338
19211,0.11604789654920823
19212,0.04926679276262724
19213,0.03068307175843026
19214,0.152969449095523
19215,0.0124055798143002
19216,0.042948516261826906
19217,0.1380315926371819
19218,0.04623035477567149
19219,0.0666720083327905
19220,0.013724048114004924
19221,0.012114928960737233
19222,0.010898213476145563
19223,0.22478505491579037
19224,0.38216994969760965
19225,0.023299232644825533
19226,0.016315827916387013
19227,0.009843941015813209
19228,0.021180942820632254
19229,0.03689519860382537
19230,0.023883309360663237
19231,0.011161137882388766
19232,0.016048736675030262
19233,0.030444533164164168
19234,0.16951648379025988
19235,0.08615904133261407
19236,0.008311970295198163
19237,0.05254010726525777
19238,0.13152285244621656
19239,0.009611104331719944
19240,0.08736693477145692
19241,0.08701361028186834
19242,0.40968545156884567
19243,0.018063268465927106
19244,0.12167090877345446
19245,0.02502720655348731
19246,0.011689297635136247
19247,0.05774570454584981
19248,0.03684223538526714
19249,0.01975768625848001
19250,0.09856228753218127
19251,0.0408170939777801
19252,0.13424974623913835
19253,0.011850113550269402
19254,0.021124479184370878
19255,0.01843229961766348
19256,0.07542412032773009
19257,0.02023391782539047
19258,0.017072106603641782
19259,0.1348541068295792
19260,0.020275506810943502
19261,0.02974176609384526
19262,0.01873521186119138
19263,0.11862182779943965
19264,0.15053087700040102
19265,0.04420470598577359
19266,0.02024172404606899
19267,0.7192710967784691
19268,0.0408735779349325
19269,0.019476246202922567
19270,0.022566040157437097
19271,0.7156892014315729
19272,0.020340202109778233
19273,0.015366077201663114
19274,0.02193587307423221
19275,0.03770237505338015
19276,0.01413585115737683
19277,0.22025339120805595
19278,0.021602976371762082
19279,0.012783143748561281
19280,0.019755729138250844
19281,0.012690885503551278
19282,0.013996245700442113
19283,0.12999222180712014
19284,0.2973603038546272
19285,0.12163533627575712
19286,0.0370439475511543
19287,0.018566487206209903
19288,0.02721895100008659
19289,0.01846756078999546
19290,0.022314244477077257
19291,0.02656123142511968
19292,0.027791719298335838
19293,0.019912471190330263
19294,0.01598515312650066
19295,0.024906138522233615
19296,0.22982817757887067
19297,0.4566622686121592
19298,0.1729944104377498
19299,0.05141070914268964
19300,0.05460589945148481
19301,0.025123001840277583
19302,0.18717780863423003
19303,0.15555099812429798
19304,0.01767855409331363
19305,0.1340990464204737
19306,0.23133672166378033
19307,0.013059478000016434
19308,0.059556339957465176
19309,0.1992653830489382
19310,0.15617189862647002
19311,0.008449902970042894
19312,0.013983034781045088
19313,0.018760931817300014
19314,0.009578595990843765
19315,0.1482919105267776
19316,0.022732967950260738
19317,0.01978196998953565
19318,0.025084225854546168
19319,0.018575960302369927
19320,0.015965302901266236
19321,0.03959966426278939
19322,0.16671559607408215
19323,0.017584731184586838
19324,0.1109802354243431
19325,0.14555669171951138
19326,0.017484383407160242
19327,0.013412935201653965
19328,0.03398657740009736
19329,0.020181576920536588
19330,0.15084347275460802
19331,0.09220123468314276
19332,0.03265511034187773
19333,0.013113091194517014
19334,0.02193979641001998
19335,0.07758277130819288
19336,0.01429768304262534
19337,0.019296392131319565
19338,0.012225170527645237
19339,0.4099860818243929
19340,0.0131613493199644
19341,0.013884339791536904
19342,0.038630924706515475
19343,0.1527912881514158
19344,0.0165424797350122
19345,0.014315863749268678
19346,0.0771480964875094
19347,0.021321862059431672
19348,0.16494501652877572
19349,0.021461159085835582
19350,0.2979205598738022
19351,0.03943829979723049
19352,0.13700912074741645
19353,0.13395258414808914
19354,0.24987261606887598
19355,0.017588247333711792
19356,0.027107247153491068
19357,0.010598584549023618
19358,0.02796850545589954
19359,0.011526663051426023
19360,0.01617325269251851
19361,0.011249835271720247
19362,0.03697521425993892
19363,0.021143625459138716
19364,0.021700137973059554
19365,0.02124410485799087
19366,0.017977774626616327
19367,0.015833574332351222
19368,0.03787004703616622
19369,0.02445751051400638
19370,0.02237735091922429
19371,0.014504974760781587
19372,0.036207984583343455
19373,0.0628363013992587
19374,0.012019104086617417
19375,0.04526922051128986
19376,0.04473474696778654
19377,0.11574162327599177
19378,0.018292455573215512
19379,0.016363232057155397
19380,0.026250266276830792
19381,0.014459966298948836
19382,0.01778574426957126
19383,0.020346195428989446
19384,0.3472713860201763
19385,0.015763302829413944
19386,0.008329487180758922
19387,0.04231986232214218
19388,0.03197262334411179
19389,0.05515891083968884
19390,0.1487602136958521
19391,0.03725137792820001
19392,0.03938542121454037
19393,0.010700890837710073
19394,0.3688478565765363
19395,0.011591606079479599
19396,0.009833680245801243
19397,0.04791739642960381
19398,0.05660577134819997
19399,0.019255299929817622
19400,0.01716134508250776
19401,0.015897482727735543
19402,0.02629049638286355
19403,0.018096995376784268
19404,0.18562797303113993
19405,0.015241684888581832
19406,0.05907597589177112
19407,0.0250040261078672
19408,0.00954392675078687
19409,0.019978937620018258
19410,0.016798997603257596
19411,0.11109361157504784
19412,0.017216380557768255
19413,0.04060628716981717
19414,0.018901225613208325
19415,0.02330569615985491
19416,0.0798840673324631
19417,0.013186478445276375
19418,0.016926230118880423
19419,0.11118483562370726
19420,0.022951867752697325
19421,0.024542643785332545
19422,0.012875003064964244
19423,0.00902635555428774
19424,0.14836205691030396
19425,0.1860561009933203
19426,0.052905459223219924
19427,0.01952393596117818
19428,0.019168221115237798
19429,0.1639008315010499
19430,0.038888896840334225
19431,0.02058452162579043
19432,0.03756806644555207
19433,0.0480774925045007
19434,0.033730805491065496
19435,0.03795794840482978
19436,0.025288277341138476
19437,0.014869567284322245
19438,0.008382442676608518
19439,0.022263384221842385
19440,0.013048054578955633
19441,0.011332198523435238
19442,0.045315608060418455
19443,0.01542054279828121
19444,0.1654387612140485
19445,0.06299138369191157
19446,0.14816120656435197
19447,0.013408570061986275
19448,0.05468133072704742
19449,0.02603323088853368
19450,0.017444278783997923
19451,0.14738813770330103
19452,0.2724571037221738
19453,0.011446021821251482
19454,0.2025712404200669
19455,0.13694451596952312
19456,0.015288831177180629
19457,0.033229675815430196
19458,0.020782225772672448
19459,0.028917535840292094
19460,0.3061817267950897
19461,0.017578023542945402
19462,0.015305622660794766
19463,0.01602408396954125
19464,0.6063375553855596
19465,0.008079357557364539
19466,0.027940735370428
19467,0.2967623218127748
19468,0.009226845631595232
19469,0.0297931713411145
19470,0.02054351578056597
19471,0.09437376638417602
19472,0.04648046997406787
19473,0.07230125487523892
19474,0.0747522274542292
19475,0.04502170323764734
19476,0.06339789089670046
19477,0.2682652400347799
19478,0.20075483259709412
19479,0.012564574650289775
19480,0.11794187992729892
19481,0.02279892237804881
19482,0.016464173711576675
19483,0.01672362100744424
19484,0.012015884655085704
19485,0.07706301387986624
19486,0.008799189412032081
19487,0.05887215282733709
19488,0.307194971819229
19489,0.4628841426178409
19490,0.119251105281381
19491,0.009149892363926649
19492,0.16705682114719608
19493,0.019196816303024
19494,0.1626333612975237
19495,0.015421886593593285
19496,0.01131183033728568
19497,0.04901726399623211
19498,0.06644827218180614
19499,0.022202883383081216
19500,0.1898831361488144
19501,0.024198346563714765
19502,0.019686174206590603
19503,0.00825385423218795
19504,0.053545585705899915
19505,0.012594256736305928
19506,0.019358181149585072
19507,0.0239612287210334
19508,0.010226425702538924
19509,0.14420214698143768
19510,0.018633550226809334
19511,0.01790073568401463
19512,0.02249210910176662
19513,0.015545567808869233
19514,0.16569773594469772
19515,0.16919848040563373
19516,0.009198098002442635
19517,0.07546965925224562
19518,0.1054629974463877
19519,0.013724364832381819
19520,0.02076530114055216
19521,0.018143351209199382
19522,0.180466690755658
19523,0.13097259294846825
19524,0.012780515293288953
19525,0.011316669382300372
19526,0.07894140798153568
19527,0.6859469443400461
19528,0.11302902513400374
19529,0.019644536941130136
19530,0.056338195621604636
19531,0.2185083708700095
19532,0.02274600197507337
19533,0.04266242118799759
19534,0.00932774978657124
19535,0.1666928533790889
19536,0.06412250869698183
19537,0.03139764110514014
19538,0.010822521427214675
19539,0.02992273166932721
19540,0.022341224774045668
19541,0.02791393142733444
19542,0.022118869538349857
19543,0.16576265998186854
19544,0.04793586878110001
19545,0.014033876384416753
19546,0.03183727845448283
19547,0.011525772267332807
19548,0.0873122101164491
19549,0.02802425241353497
19550,0.13482425408694598
19551,0.0227303250089001
19552,0.16458301300426684
19553,0.022398779204970454
19554,0.010785562987501726
19555,0.03201141397245089
19556,0.023796347667611132
19557,0.1348990844329258
19558,0.06304957999565304
19559,0.02425737822761644
19560,0.01407285329448616
19561,0.03818163838585137
19562,0.011938819246102773
19563,0.02197427102175803
19564,0.506182701065527
19565,0.07906520701006571
19566,0.038957075308320335
19567,0.0574949182241202
19568,0.12310601210566806
19569,0.02193605782720225
19570,0.03216139495974234
19571,0.0120547602381215
19572,0.1272148074122444
19573,0.014086022415138049
19574,0.10655577168488903
19575,0.02088468425219931
19576,0.04586328469951979
19577,0.13855944696980382
19578,0.016837388875430768
19579,0.015997475179302376
19580,0.03458100282453658
19581,0.14605058729471515
19582,0.09377519775200356
19583,0.15977563181268184
19584,0.011087561213552253
19585,0.02296062752457805
19586,0.011447924664469759
19587,0.041906362454207494
19588,0.020940212629560986
19589,0.057956480342002965
19590,0.013940194260384007
19591,0.014813183025533312
19592,0.015613657549156916
19593,0.04208221681568879
19594,0.030027488157870576
19595,0.024001049143184166
19596,0.056725744862554536
19597,0.014784097723421175
19598,0.7026117313045879
19599,0.021564893844054214
19600,0.07490576495891645
19601,0.018013881844320206
19602,0.025181170669326545
19603,0.014763836540731563
19604,0.12661100931644176
19605,0.017520369487709835
19606,0.01935223167330162
19607,0.07641907060159239
19608,0.2025961998478455
19609,0.01283077312271993
19610,0.02145183894953701
19611,0.017574619253815434
19612,0.03023848484674896
19613,0.03787087710439745
19614,0.15168381528853028
19615,0.009472877118490772
19616,0.018982402506631156
19617,0.051828314311731676
19618,0.12138801264464098
19619,0.024797251876334803
19620,0.10830759385082663
19621,0.03441590355646355
19622,0.01787104599918179
19623,0.04926876881476777
19624,0.016767724117364827
19625,0.015553389079027969
19626,0.11629746179139534
19627,0.07959848495463416
19628,0.0109578977167373
19629,0.014404457220321937
19630,0.014133482494331192
19631,0.0362352652368865
19632,0.018172401541233
19633,0.12046857066239945
19634,0.03793784553180851
19635,0.03192355666099274
19636,0.11755176629053649
19637,0.03725099040996102
19638,0.02545470264833681
19639,0.05314758831480001
19640,0.0475089311440348
19641,0.03870567000196137
19642,0.11785482090148776
19643,0.018500408481676618
19644,0.04913919176124703
19645,0.11253448817350847
19646,0.023471740657178157
19647,0.1842354144664993
19648,0.021607761922922096
19649,0.04031516027054302
19650,0.012320020159172688
19651,0.1639140041785459
19652,0.14545670072609354
19653,0.013191967086007275
19654,0.015188119594434087
19655,0.1765076154112687
19656,0.04116536540537121
19657,0.011424493036430377
19658,0.172191158798081
19659,0.048068278394295234
19660,0.07327480643583123
19661,0.04923601679781326
19662,0.18471428541662002
19663,0.05099492171443747
19664,0.06591801503223252
19665,0.01639322860832705
19666,0.012447515875746601
19667,0.01029091518353747
19668,0.12488015577776704
19669,0.34839961035870604
19670,0.021156044431491685
19671,0.12913155257273234
19672,0.017597314050298764
19673,0.013748503853011676
19674,0.012785781126569657
19675,0.009126287683264789
19676,0.015563932081243783
19677,0.7269049138975956
19678,0.01376059370970288
19679,0.025533276710651847
19680,0.03414756052050494
19681,0.09572750482844253
19682,0.01582198340649987
19683,0.017631992682293825
19684,0.03269414840585698
19685,0.04832066156469339
19686,0.03179620650816726
19687,0.19617774459810147
19688,0.06676209153725234
19689,0.17995548827907945
19690,0.013128763729859863
19691,0.03315012833896167
19692,0.01901071634082478
19693,0.022750595328128523
19694,0.17532273122676265
19695,0.03297179771209485
19696,0.020359228840012726
19697,0.008317186876481529
19698,0.38070491456726757
19699,0.06295148390453002
19700,0.11811372342462628
19701,0.016021984273534705
19702,0.1857345913705527
19703,0.13466676892435123
19704,0.019226221270093057
19705,0.015088781438699437
19706,0.023952926854973085
19707,0.3022460756908463
19708,0.18397387375059135
19709,0.15181787435960004
19710,0.018129067577708862
19711,0.18493522056942735
19712,0.030050789416221572
19713,0.017802555214251475
19714,0.07003062177397308
19715,0.023489150851771695
19716,0.11841481682238493
19717,0.008332886876557038
19718,0.027739026597677983
19719,0.30716485510972236
19720,0.015595579820739374
19721,0.01541340854754118
19722,0.09043401427929983
19723,0.2093928454273601
19724,0.1046410480879392
19725,0.02984746117349117
19726,0.17459906104264178
19727,0.013424661499970965
19728,0.021131912646118634
19729,0.15727987734690171
19730,0.04549189961047514
19731,0.01807879899363407
19732,0.019865990664859445
19733,0.014931498907806333
19734,0.07174133295128529
19735,0.012398956081939505
19736,0.016753079314386694
19737,0.011054755054958062
19738,0.011123630546311635
19739,0.015667419070091206
19740,0.011482486602667194
19741,0.0105695566784679
19742,0.02081431901242281
19743,0.02381991784230409
19744,0.017910584554532382
19745,0.012495176069310733
19746,0.13193686640254687
19747,0.09633962124429708
19748,0.03257594317977135
19749,0.01894143515492308
19750,0.033447186283650496
19751,0.011297948661883644
19752,0.5816391585681596
19753,0.039722282921278974
19754,0.022835288083254357
19755,0.14564047947907233
19756,0.011835962975381588
19757,0.12007454555914983
19758,0.02165642421569639
19759,0.05746613216759674
19760,0.043529893066945255
19761,0.03812014538860721
19762,0.02555751095836072
19763,0.10356060276519377
19764,0.4329140887973248
19765,0.5685248146602314
19766,0.0434793339235507
19767,0.07496705569002239
19768,0.04654198449210893
19769,0.0710617422466544
19770,0.02630313880026367
19771,0.015189800200228204
19772,0.020619479058986975
19773,0.014170453352855971
19774,0.04755685341655763
19775,0.4009434616191753
19776,0.07121712400189176
19777,0.02044317650018166
19778,0.011637799461966556
19779,0.25505672882992286
19780,0.09588991669250377
19781,0.02544853477765314
19782,0.02336344096309566
19783,0.11605507140356619
19784,0.015996189652473698
19785,0.01672814701570017
19786,0.02916153721222639
19787,0.009183841737025153
19788,0.16411666899001207
19789,0.018032647423314827
19790,0.02358935091265131
19791,0.007744695288550549
19792,0.16112265215873284
19793,0.02519079491806726
19794,0.4225125107400977
19795,0.11090418523068356
19796,0.03164168209427496
19797,0.01831475153966151
19798,0.01926250074256878
19799,0.01615935313355927
19800,0.011279674870720215
19801,0.023651976900484723
19802,0.010799690761043099
19803,0.11967542170724434
19804,0.03647278219066123
19805,0.03448515724349779
19806,0.0116557267686453
19807,0.015183837242292487
19808,0.03266554056627619
19809,0.2177837983665371
19810,0.013308823895715832
19811,0.1691382841054365
19812,0.017241865183808634
19813,0.028326882318676038
19814,0.04798657362659668
19815,0.032701338817290704
19816,0.01498510104481416
19817,0.05240911932419808
19818,0.01363766046157112
19819,0.10920600456486543
19820,0.010941440525068102
19821,0.062311634197886434
19822,0.020453272447136746
19823,0.011136092791007579
19824,0.01798655883350207
19825,0.017095327848929406
19826,0.023195373805324923
19827,0.2569610152129361
19828,0.03679968193704464
19829,0.020721470538948614
19830,0.34109547222012637
19831,0.021235474492974072
19832,0.014977729555524157
19833,0.03649037864892025
19834,0.13643687742175514
19835,0.05111733710724719
19836,0.02366750411065558
19837,0.13941445487903179
19838,0.028740491936326364
19839,0.024779761188232365
19840,0.0729070016600672
19841,0.03392799536039459
19842,0.012538761366436354
19843,0.019919453059143905
19844,0.031088245171077746
19845,0.013091259417500636
19846,0.017167002562294965
19847,0.02376082711404495
19848,0.5478681534552934
19849,0.07936487275070776
19850,0.09491887310969385
19851,0.01190247732251985
19852,0.02966570445916496
19853,0.012048936484032146
19854,0.02390591136412882
19855,0.013429403617166852
19856,0.028650868351365356
19857,0.1783697224417418
19858,0.03624593300172503
19859,0.06705760850443986
19860,0.05561361189787606
19861,0.16005414065470075
19862,0.07377294933167479
19863,0.042702230799255836
19864,0.14149383009508146
19865,0.02247560409951428
19866,0.6419326650750645
19867,0.03788416035009845
19868,0.08789199854623538
19869,0.13614727770951632
19870,0.143987575417047
19871,0.06018075831132315
19872,0.10656713605918565
19873,0.01731440221182147
19874,0.18054796739776424
19875,0.02937747190340627
19876,0.02587373507997397
19877,0.01721742463066706
19878,0.011687250147875802
19879,0.15512777678680117
19880,0.04586890747787032
19881,0.021062544223691578
19882,0.026914198155739533
19883,0.04423733474430043
19884,0.14233158311261365
19885,0.01597315717627461
19886,0.014883079213359747
19887,0.11840461586843987
19888,0.01076053926942097
19889,0.012373159025186037
19890,0.05242906713578473
19891,0.011986775223240745
19892,0.029374082446789844
19893,0.016666445780227843
19894,0.30126040159168416
19895,0.02774651988838392
19896,0.02082106294577565
19897,0.010437792169844768
19898,0.02598161476335547
19899,0.020834809375469866
19900,0.15902410961889318
19901,0.16109743636855584
19902,0.01877239010336322
19903,0.01090846857652324
19904,0.03329373431829459
19905,0.01346357592664335
19906,0.019595244874074044
19907,0.023292449136975594
19908,0.047573760504458044
19909,0.012902900706814173
19910,0.01823367087872606
19911,0.017224953092225045
19912,0.027824826998528295
19913,0.014405930641513316
19914,0.01722602899223361
19915,0.018677923976112933
19916,0.0180916414301224
19917,0.01623240551345821
19918,0.012410636293210868
19919,0.052741267132234974
19920,0.023281805767965354
19921,0.022076944287146318
19922,0.01086643918863738
19923,0.13938264450356466
19924,0.018637991991579474
19925,0.12091960104267914
19926,0.24686970027606706
19927,0.13597744224584155
19928,0.02033808924392587
19929,0.01074744991763279
19930,0.05352739000884427
19931,0.014900909097248945
19932,0.7026533529446808
19933,0.6225928457007273
19934,0.00977427540688438
19935,0.021598083406141833
19936,0.020401940166804716
19937,0.0890207679788469
19938,0.02534507776781402
19939,0.09058971114661438
19940,0.044192763570831226
19941,0.05902973398559989
19942,0.01753614065958806
19943,0.018367591713772145
19944,0.009212273346783966
19945,0.06224125529132709
19946,0.17185473633917162
19947,0.01208738587105641
19948,0.0254554084653517
19949,0.0180319507002283
19950,0.23807732688130884
19951,0.2786399891641543
19952,0.06315522594789454
19953,0.031270573207984244
19954,0.3711766943561059
19955,0.012310528703551208
19956,0.011422723380499582
19957,0.03288645618827215
19958,0.1516072189594739
19959,0.04037385478990017
19960,0.007293159960923872
19961,0.01989586210041342
19962,0.014783870070352537
19963,0.16471485396498867
19964,0.056285811807417485
19965,0.010200963482609526
19966,0.011989075568708514
19967,0.018178925836725087
19968,0.021670308866275148
19969,0.01773290731646109
19970,0.4213496484207126
19971,0.20111601998078546
19972,0.07482555361298153
19973,0.06350067321182917
19974,0.027454426058432384
19975,0.02097138837931918
19976,0.06096592812037015
19977,0.5938672060893396
19978,0.17299895747376232
19979,0.11269854157804073
19980,0.06764667471862064
19981,0.01799042847265088
19982,0.05227399802130261
19983,0.15850890940547474
19984,0.22000086092401822
19985,0.02869596425697679
19986,0.01224988960904795
19987,0.02164281157290512
19988,0.01020422111820544
19989,0.01621299246982269
19990,0.04224532626134195
19991,0.0221716370739061
19992,0.019689493472160157
19993,0.022614308794129317
19994,0.015339714553136036
19995,0.012985072351882216
19996,0.02890766709834476
19997,0.021089320623156483
19998,0.04460609040921864
19999,0.051955698850527685
20000,0.016418677624769805
20001,0.01504851398838452
20002,0.03163464883763349
20003,0.5772866630455212
20004,0.02909480402558067
20005,0.021935428452062627
20006,0.015827352208769088
20007,0.00802417965028816
20008,0.02442788042112274
20009,0.027238536600826858
20010,0.01894635289125653
