Id,Probability
24535,0.17474202503999933
24536,0.030542479155824146
24537,0.9657251420036652
24538,0.4889122600141414
24539,0.08320329130906262
24540,0.061032904512857915
24541,0.04843520191960963
24542,0.052707880602189644
24543,0.08446387541728131
24544,0.16359911073302671
24545,0.5044706331955252
24546,0.03960227909716381
24547,0.691228473074157
24548,0.3754175489706782
24549,0.5853515672717983
24550,0.39865114494840653
24551,0.6535322212958373
24552,0.23929499569647536
24553,0.18479973351376677
24554,0.08425122426925007
24555,0.8463503420949711
24556,0.16829950461335222
24557,0.24258101966550194
24558,0.16817293672610228
24559,0.5226742834926611
24560,0.3046938992445775
24561,0.43126164364407915
24562,0.7818651478814325
24563,0.08140780712636879
24564,0.05531318776543049
24565,0.1566957924638378
24566,0.8880895840610183
24567,0.9074769700552079
24568,0.24666054921401284
24569,0.15266802334865792
24570,0.18721227012943184
24571,0.23248597695198206
24572,0.2740996482384349
24573,0.1410629115522754
24574,0.1318751666318443
24575,0.16090282564401362
24576,0.16599475791024992
24577,0.07438670266276963
24578,0.20897402554700859
24579,0.11614300791415955
24580,0.6237586491532094
24581,0.04455422403064173
24582,0.39451328993387735
24583,0.7141671998560921
24584,0.0799367360288095
24585,0.32870025067683173
24586,0.2887963381890453
24587,0.16150588276417893
24588,0.2316342733524775
24589,0.12361641836152366
24590,0.6582905653201149
24591,0.41201271730780875
24592,0.06550299158248196
24593,0.6941383550825122
24594,0.10306596252529643
24595,0.5792998951347759
24596,0.0853768259884307
24597,0.16709061259828623
24598,0.620812527811507
24599,0.18795895451644848
24600,0.13068326227313948
24601,0.4313602294187166
24602,0.7160768085534487
24603,0.3711979128734648
24604,0.7481266476018483
24605,0.14369718656317176
24606,0.15558263808212602
24607,0.2611101028955027
24608,0.3044216311524059
24609,0.9590522531250779
24610,0.04163412720279761
24611,0.21421105583807057
24612,0.08548491268298491
24613,0.7396520846860133
24614,0.04541848849046798
24615,0.6698741554801395
24616,0.2879681724885301
24617,0.38969986349978414
24618,0.11182395087617514
24619,0.17031448106672795
24620,0.4805084255546963
24621,0.8244369743163119
24622,0.24304623033310233
24623,0.44878137436073506
24624,0.6523584771492011
24625,0.06131177533386958
24626,0.22735797705258654
24627,0.353719581608056
24628,0.3030605367898185
24629,0.054747869031534196
24630,0.05260412537043325
24631,0.4336236054906888
24632,0.8428741330285316
24633,0.1439774962784707
24634,0.36277158556235634
24635,0.6956585979557002
24636,0.12545208033764854
24637,0.3756634417830148
24638,0.10002274406669459
24639,0.42383455646167667
24640,0.9696273147996246
24641,0.6586630900574071
24642,0.8743250058650398
24643,0.1625536336426234
24644,0.48764664873187835
24645,0.12601676623539473
24646,0.46763576738428747
24647,0.16518986538890232
24648,0.19783665004955261
24649,0.07085384881162558
24650,0.6068726139477608
24651,0.12988689961760175
24652,0.27258873909984366
24653,0.1555358495964833
24654,0.1631332300262954
24655,0.22978759335196375
24656,0.07350472850564907
24657,0.12498619898188408
24658,0.17386644249610295
24659,0.8193353905756656
24660,0.10494512291673827
24661,0.7978969535330502
24662,0.8812817651172153
24663,0.09249778833314526
24664,0.12171934392918526
24665,0.3487338338505153
24666,0.5295602088245343
24667,0.25193130047865164
24668,0.07568631342255679
24669,0.21300042107695635
24670,0.12499423597566492
24671,0.09019450808677079
24672,0.10254165261216329
24673,0.09223314513883141
24674,0.35895022726424186
24675,0.3165498296813359
24676,0.19391812496428287
24677,0.1591621862788688
24678,0.3305739969289392
24679,0.20605927982152608
24680,0.07383989551178848
24681,0.3889088563564453
24682,0.5665305643206744
24683,0.10323307005250985
24684,0.050386242832328766
24685,0.1728482018190605
24686,0.5850009062799587
24687,0.548602788863633
24688,0.2840990392529087
24689,0.1580399388059285
24690,0.8066874073388183
24691,0.10055722426712016
24692,0.046528775872144316
24693,0.14857424283409965
24694,0.07658422715386021
24695,0.12685033773782178
24696,0.33127545914239337
24697,0.10879061034003752
24698,0.9610927310605658
24699,0.11877421630553894
24700,0.07570546332560014
24701,0.15930729115335415
24702,0.3945715970912901
24703,0.25986810447955366
24704,0.925105941071297
24705,0.450953352126714
24706,0.07110974333954663
24707,0.0666074580269339
24708,0.3808187239837374
24709,0.1548475959330676
24710,0.10253784289113702
24711,0.2545780259110743
24712,0.1680004171699545
24713,0.25508335127659604
24714,0.48186383867622007
24715,0.40745474048627917
24716,0.18212381577387834
24717,0.19103880638190698
24718,0.4321682134018643
24719,0.3527523001131285
24720,0.10777640725815427
24721,0.0467984120193375
24722,0.31057030867544116
24723,0.3979886202157321
24724,0.04826021534401348
24725,0.04574691363313488
24726,0.35067250320075916
24727,0.6224887401782286
24728,0.3023205692641906
24729,0.7562059542805344
24730,0.9574484902198749
24731,0.8033061875082144
24732,0.14546331403666607
24733,0.1572815362184821
24734,0.2866305368844749
24735,0.21737821752811579
24736,0.11114015826552626
24737,0.064055437882478
24738,0.08824646184236262
24739,0.5244894784010596
24740,0.5406411806882079
24741,0.5558527801837906
24742,0.3412380287916998
24743,0.24700180497871718
24744,0.346026709595456
24745,0.08090687445663
24746,0.9320258820076481
24747,0.24454699650754588
24748,0.614037686659981
24749,0.5647520553565657
24750,0.11414745870890851
24751,0.1301643351349698
24752,0.9066917486842887
24753,0.5793472522634494
24754,0.07284501236928563
24755,0.0855312565855693
24756,0.08080301358098303
24757,0.3924682783930741
24758,0.1561042800850898
24759,0.049653151163224045
24760,0.10433474025814751
24761,0.40870055427341095
24762,0.04615107889675913
24763,0.3246348500329306
24764,0.25997586028660064
24765,0.36756909661047116
24766,0.3577702302329298
24767,0.4639949597957437
24768,0.08005914586824565
24769,0.07953976302848147
24770,0.9797515509420001
24771,0.15014090290623935
24772,0.6977322479846084
24773,0.1096804643348724
24774,0.23456992157105083
24775,0.17550906683411677
24776,0.26379623760705423
24777,0.14458722832455634
24778,0.7459277853925131
24779,0.12994564708277745
24780,0.06261176950438971
24781,0.8587870232894349
24782,0.145582276230169
24783,0.1308807953653769
24784,0.03444310281927665
24785,0.07417382811979396
24786,0.8833383554322256
24787,0.10999987241517142
24788,0.10694095328674334
24789,0.9765147844892531
24790,0.07768390844011329
24791,0.20798241543363954
24792,0.8493668967202012
24793,0.2573734945424471
24794,0.15031170487432127
24795,0.8354114748165247
24796,0.06247869444024269
24797,0.6211415280286249
24798,0.11254138384860402
24799,0.3165683705660571
24800,0.07358740857547841
24801,0.9500051076267382
24802,0.5668227971678808
24803,0.1614246415172687
24804,0.4788826049762117
24805,0.21872604777763663
24806,0.33939273629255073
24807,0.16503516202276372
24808,0.10703269513457338
24809,0.09907238695487357
24810,0.15830493354480224
24811,0.2332601021743861
24812,0.0470140118538677
24813,0.743142380821872
24814,0.5600039691147353
24815,0.6289530344731136
24816,0.42361330184934337
24817,0.843241210146038
24818,0.9640465813752392
24819,0.14760602584786614
24820,0.2707957807048378
24821,0.6761634679791307
24822,0.271083846161932
24823,0.0577218937061623
24824,0.2074738734179242
24825,0.07480938288070846
24826,0.4670008373812395
24827,0.14654405997223438
24828,0.6891096674204079
24829,0.13688988979845557
24830,0.04457176121148924
24831,0.5718328425665447
24832,0.23180271483392517
24833,0.29756896660098947
24834,0.08741596575170078
24835,0.3734852971571702
24836,0.5094457595465927
24837,0.12000535576801803
24838,0.5390067916594112
24839,0.4876874578266336
24840,0.21775995741099335
24841,0.3863676944896711
24842,0.10032711293432701
24843,0.3647173506019607
24844,0.7130335424031363
24845,0.2760198719076107
24846,0.9422108435496664
24847,0.6214916578046611
24848,0.14666944102047733
24849,0.8589639358200895
24850,0.3492890085971789
24851,0.05937193944269396
24852,0.42761691550625536
24853,0.4673702760393695
24854,0.18176177793926543
24855,0.22681301323563025
24856,0.42009348304421257
24857,0.8804395344209449
24858,0.35951705093819414
24859,0.6644339286815338
24860,0.059329236195065777
24861,0.20232990359281725
24862,0.6196970978962487
24863,0.10949342480049179
24864,0.14365474729146982
24865,0.9734842848664963
24866,0.2271819286032887
24867,0.16763415960034686
24868,0.5153653534091623
24869,0.0551673360828418
24870,0.1511161510846725
24871,0.0344717203831727
24872,0.271479989410995
24873,0.3266611232867834
24874,0.8713917487698727
24875,0.2660660776803687
24876,0.04369153569200607
24877,0.5122225350670438
24878,0.1306088982556974
24879,0.12702586563248944
24880,0.2280368236794432
24881,0.26986863155645285
24882,0.4575052899075878
24883,0.8358499826813715
24884,0.29053231096873466
24885,0.7399595491007024
24886,0.1382304481597875
24887,0.8012120202060525
24888,0.43632087066291086
24889,0.07295590600976862
24890,0.2977175393933281
24891,0.46634295086979305
24892,0.5545771975480646
24893,0.9346270163461133
24894,0.1576909074675444
24895,0.05786244211983314
24896,0.5361563702161725
24897,0.12963978345288876
24898,0.1904482524659679
24899,0.64804138598775
24900,0.11242853022342716
24901,0.29940724039701205
24902,0.0947008429717641
24903,0.08100293274349074
24904,0.1336754826395388
24905,0.5157531340312307
24906,0.6420617903994242
24907,0.16674883459211967
24908,0.36649094006006894
24909,0.5358863819235765
24910,0.15882359180240463
24911,0.12752482558510658
24912,0.0586443875006558
24913,0.664595198714653
24914,0.30881196960595764
24915,0.9415280483758636
24916,0.08569133761226218
24917,0.9326023970028472
24918,0.6160025028543685
24919,0.6649179800708864
24920,0.029563564399729878
24921,0.072163392859927
24922,0.962888397516327
24923,0.0787851366481322
24924,0.07684646584996596
24925,0.8182595800660818
24926,0.0729618781547141
24927,0.03976747359048993
24928,0.5195709646878257
24929,0.6400037004312827
24930,0.159550529250797
24931,0.11017649966444815
24932,0.5742244123079556
24933,0.31348728295773787
24934,0.11941604773845245
24935,0.37126574214988706
24936,0.9595441130726143
24937,0.5569114903888573
24938,0.2840159843058738
24939,0.1921019017854066
24940,0.16034236486288223
24941,0.9194485748790165
24942,0.5767866862569093
24943,0.8028445338161364
24944,0.8886207888014716
24945,0.12618531886090914
24946,0.6000481962941402
24947,0.05731561282953662
24948,0.630205870596948
24949,0.07334018103756128
24950,0.43543392085312455
24951,0.36811221055265353
24952,0.8516868839624406
24953,0.10840776250866334
24954,0.1068443830154504
24955,0.06273701668725436
24956,0.12694395938281605
24957,0.054980675953264904
24958,0.3662971615561112
24959,0.9730367460260576
24960,0.06724634793157366
24961,0.1029367151137189
24962,0.09188919876049129
24963,0.4541539833311518
24964,0.19631362473045705
24965,0.4235429078687035
24966,0.9593856735133369
24967,0.8820743325547441
24968,0.44157867474587986
24969,0.8992519244371108
24970,0.34514362088343314
24971,0.3935656590328159
24972,0.3002890557282056
24973,0.963274987336597
24974,0.7043713604736022
24975,0.06286040402426511
24976,0.5326558025366529
24977,0.5720870167404637
24978,0.08475188091606535
24979,0.11664379415105804
24980,0.6454756649600221
24981,0.6354100156660498
24982,0.6080732860398649
24983,0.7371408572114898
24984,0.45813678291191284
24985,0.15348281774777173
24986,0.11632785049429853
24987,0.17009783744091286
24988,0.2914068963150129
24989,0.49900034360421536
24990,0.09973653365186544
24991,0.14347980762332738
24992,0.18704028526432245
24993,0.04984857924949253
24994,0.09211298631617319
24995,0.8687606175790418
24996,0.45947658544229464
24997,0.4360938969838506
24998,0.6580519958518581
24999,0.775586343459592
25000,0.10814846680282317
25001,0.5793332445403753
25002,0.3098407838131269
25003,0.32184268325041293
25004,0.14077467501228066
25005,0.15037276194327753
25006,0.57859683003705
25007,0.8622827675384905
25008,0.8529967875466162
25009,0.09037330429541007
25010,0.4340383438546596
25011,0.2550443462927534
25012,0.284387957518025
25013,0.07127754552468606
25014,0.4360973979869971
25015,0.44834198611837994
25016,0.12628518127866542
25017,0.5632685239799106
25018,0.20364257108093434
25019,0.18310929141828275
25020,0.11140769683777653
25021,0.14521859547249644
25022,0.29900918595405407
25023,0.9613269760127877
25024,0.7302250488203945
25025,0.11257254150315266
25026,0.4246739221125903
25027,0.08884487967428566
25028,0.3235511386917404
25029,0.28427599750950017
25030,0.42679079591420616
25031,0.15290420610397873
25032,0.07315048454242218
25033,0.9305111039005685
25034,0.1739317984394274
25035,0.0896211892566723
25036,0.34792480947758386
25037,0.07927751804393743
25038,0.3737324579529374
25039,0.3071669903012509
25040,0.250807063786172
25041,0.5624659869904233
25042,0.13531203387085358
25043,0.27722311727688176
25044,0.015448925258957817
25045,0.0824049517795969
25046,0.5401749853042566
25047,0.0781973486188635
25048,0.6514561665373958
25049,0.06173380914370834
25050,0.3138337662538094
25051,0.27130893107355875
25052,0.6591625278867661
25053,0.9018267268001928
25054,0.298688910323851
25055,0.27709332024293193
25056,0.690429292075327
25057,0.46178290764246377
25058,0.8632197303013959
25059,0.23140443314343842
25060,0.669693614088257
25061,0.09906104867331944
25062,0.11027841792831924
25063,0.31197585617125323
25064,0.0932664577477009
25065,0.1871877212285475
25066,0.0992684295026601
25067,0.13130699953072925
25068,0.07013956121887686
25069,0.10570782594747186
25070,0.5815886057894035
25071,0.5832059347562066
25072,0.8846610845277746
25073,0.3650892139394956
25074,0.7962466642994185
25075,0.4549897471728673
25076,0.09453124544566652
25077,0.0927927193739625
25078,0.519002232419112
25079,0.092829422389212
25080,0.3121425177925032
25081,0.533534049511555
25082,0.21056064651505527
25083,0.45843905498473275
25084,0.11612051495733267
25085,0.17421386074329917
25086,0.19790313842924984
25087,0.5641990216009206
25088,0.556178981815416
25089,0.4559599793621848
25090,0.16107212872671076
25091,0.3314140284027913
25092,0.1541752526276832
25093,0.7764421930034439
25094,0.0652523086065909
25095,0.14789163273866623
25096,0.7374522453244494
25097,0.05925450526385991
25098,0.6577445753255096
25099,0.06815692274947209
25100,0.06632149287308682
25101,0.09399501641005298
25102,0.4593295113933308
25103,0.23725433029778775
25104,0.6966604144600115
25105,0.2909395628506797
25106,0.5095478643894406
25107,0.12074748790955557
25108,0.5797249495763549
25109,0.3929797824656014
25110,0.215485228833233
25111,0.09822473878720174
25112,0.5642942576327568
25113,0.07633757753982602
25114,0.09321232214197406
25115,0.09880182755499059
25116,0.1727176113215823
25117,0.351907104939256
25118,0.4486954472540807
25119,0.5419245530840008
25120,0.8542427125925287
25121,0.31015736826195806
25122,0.12059597572952557
25123,0.5389918759912161
25124,0.21797837316033075
25125,0.7242986898923612
25126,0.6124769347073316
25127,0.34350486364528404
25128,0.17839081642111268
25129,0.16504090985880734
25130,0.1178166617741608
25131,0.22413412333541186
25132,0.18196822942935487
25133,0.37968495444196665
25134,0.09281640015909738
25135,0.3655949546942167
25136,0.5349925494652336
25137,0.04932054136628089
25138,0.22674460804842303
25139,0.06938188836864984
25140,0.07639828598492075
25141,0.1448562198051946
25142,0.10315241728165583
25143,0.13268629896773781
25144,0.13836806632921198
25145,0.05881145642830216
25146,0.9078006885389154
25147,0.3865109004266065
25148,0.19671000790847448
25149,0.058927162392592665
25150,0.03244968303360334
25151,0.862561413255339
25152,0.5239426748431752
25153,0.04452695670138156
25154,0.7985939910973554
25155,0.13370358818052935
25156,0.6697927514695123
25157,0.07031593402145155
25158,0.22016182849515922
25159,0.05102004666636537
25160,0.11286366587476414
25161,0.05069959071869354
25162,0.08513128806394432
25163,0.185790064780281
25164,0.21598999751268672
25165,0.6698537795048223
25166,0.5438229423696194
25167,0.5652950697817776
25168,0.3343159951978335
25169,0.08393232463357188
25170,0.05712580378380893
25171,0.38649837722682595
25172,0.05342043941146763
25173,0.49750169527752086
25174,0.6098493854030712
25175,0.3293005612320618
25176,0.09470220473807925
25177,0.6117602281423798
25178,0.04414551859520527
25179,0.10335429694371202
25180,0.17439499515722098
25181,0.28696243777157604
25182,0.2979252481525166
25183,0.503102938672617
25184,0.30088129391305024
25185,0.3590984983594514
25186,0.2626614100356565
25187,0.3350289575499916
25188,0.9064737097659952
25189,0.09750480191077583
25190,0.0635544418091086
25191,0.160369066698278
25192,0.16426267063939107
25193,0.15710625443575643
25194,0.45275948544189654
25195,0.16049122862120757
25196,0.04776865041317036
25197,0.06337670587745915
25198,0.08748020056809439
25199,0.7819414720208955
25200,0.07236470310684057
25201,0.5399925339919435
25202,0.5432948478271771
25203,0.41962658498196603
25204,0.04824684533443977
25205,0.23494235070572125
25206,0.8495417950967761
25207,0.3738530167298036
25208,0.39120188914471116
25209,0.6743582318082297
25210,0.08088869698673214
25211,0.6040689341023928
25212,0.07270928921105463
25213,0.2502999073331295
25214,0.04437135820780882
25215,0.10123844476093595
25216,0.43661092168444554
25217,0.5797492834121066
25218,0.6812018912086507
25219,0.6348907608213803
25220,0.0879079909725182
25221,0.1809401945514912
25222,0.09646578982722218
25223,0.1554589088849804
25224,0.06233294858966223
25225,0.19845040997690455
25226,0.5498547606560686
25227,0.1461592856685581
25228,0.13606536936989166
25229,0.5949513306430303
25230,0.08972052417735771
25231,0.10411487986920735
25232,0.06771631145780423
25233,0.3080288689808285
25234,0.9268075265893029
25235,0.3418508638641591
25236,0.3895833326322985
25237,0.967419573484827
25238,0.9471992565269145
25239,0.9138272815476866
25240,0.1904667642710936
25241,0.8565098958558444
25242,0.16700984014308073
25243,0.3230940503869077
25244,0.04328806555347431
25245,0.8728263851747223
25246,0.16923910231892392
25247,0.19283793288343867
25248,0.12191077541676307
25249,0.5533747060855703
25250,0.20525295721153894
25251,0.3295968609423629
25252,0.16365212219370895
25253,0.44195599317337936
25254,0.10004174038877142
25255,0.8668514355034905
25256,0.4046808264417883
25257,0.16761015157487497
25258,0.2291433429385379
25259,0.09331595615729625
25260,0.1199673719928792
25261,0.0985103337955969
25262,0.22443402782452188
25263,0.24355336360656027
25264,0.06715004529006437
25265,0.12897390114183382
25266,0.20572993221794827
25267,0.054822853497943136
25268,0.38537022501777485
25269,0.5076362832658606
25270,0.1587939675084375
25271,0.15720715096564605
25272,0.051667702321981895
25273,0.39303878469265213
25274,0.07662819887763808
25275,0.47025318155758083
25276,0.13009009633050875
25277,0.1326880220509622
25278,0.10588100182680128
25279,0.34228802382222856
25280,0.22883878682654024
25281,0.46809870877510995
25282,0.9275463367646982
25283,0.6907998390041984
25284,0.08492319947027584
25285,0.7206862753790093
25286,0.3456490007844535
25287,0.7073015513300003
25288,0.1289893219668813
25289,0.4923565482847573
25290,0.555263103241189
25291,0.12116661135652786
25292,0.14442356497687245
25293,0.933827810410742
25294,0.22883602832325653
25295,0.3392833391207136
25296,0.39933788945726634
25297,0.5674992130453932
25298,0.9079030883851774
25299,0.2134463611750693
25300,0.6403305564235643
25301,0.10358123702650565
25302,0.676796290180508
25303,0.572690881153888
25304,0.637954439181501
25305,0.23890589513979543
25306,0.3881933065735731
25307,0.458107157140756
25308,0.852918362864698
25309,0.12372998828131923
25310,0.6239099417101395
25311,0.06255094141427364
25312,0.27976490581964
25313,0.1733784285437563
25314,0.10561494642401147
25315,0.21815413113745696
25316,0.20453982432932094
25317,0.5567984507616919
25318,0.11193220212933824
25319,0.11578406961429018
25320,0.5573153164534164
25321,0.14958678583856674
25322,0.21240379572603676
25323,0.33004852305182025
25324,0.5478533633556856
25325,0.19217686659145022
25326,0.09363329005434154
25327,0.9823958400260535
25328,0.5101745973632054
25329,0.9190680724698157
25330,0.24675726939795756
25331,0.9269066430955515
25332,0.2661635644750828
25333,0.08438530733058541
25334,0.1345488827845905
25335,0.01823471627502672
25336,0.17789511716077053
25337,0.09560565190536197
25338,0.08405798727387954
25339,0.11214249366230297
25340,0.2523129941723242
25341,0.1728122110148307
25342,0.9039508888005622
25343,0.08258006536373778
25344,0.04197413821126628
25345,0.4929875108899649
25346,0.9477456259423542
25347,0.04662809574626266
25348,0.040252082680761934
25349,0.6285658089002613
25350,0.34194749307044925
25351,0.5025226083484452
25352,0.2537472146731062
25353,0.6734782061055459
25354,0.400574744823536
25355,0.24904653647522623
25356,0.053387897820688444
25357,0.07754727856318527
25358,0.17480338892265454
25359,0.11440978033110483
25360,0.19616744312093953
25361,0.1366371632433477
25362,0.09864233820887512
25363,0.6961949002291464
25364,0.2429239913639
25365,0.45629666278131953
25366,0.5141422964751717
25367,0.6764601216251224
25368,0.6974620144795207
25369,0.1967683400788737
25370,0.07485091942325527
25371,0.06751408823492705
25372,0.37682388029318287
25373,0.09538782486512035
25374,0.0724640518159491
25375,0.20792574917028664
25376,0.28431044165282804
25377,0.2524096650950595
25378,0.10706585637141651
25379,0.8498519368228652
25380,0.35738261219192147
25381,0.870025715611583
25382,0.08233674653736438
25383,0.6854950982937801
25384,0.32109912431667625
25385,0.10338763692227176
25386,0.42668132938650744
25387,0.9085468656535072
25388,0.08343159516658417
25389,0.6312656103785049
25390,0.08719776425594009
25391,0.14491447902573681
25392,0.2727342317892804
25393,0.3456959313484873
25394,0.1335592931647993
25395,0.26006598585238105
25396,0.20772470989229444
25397,0.3009776773096921
25398,0.06186166545170085
25399,0.174700779987458
25400,0.29577865421070876
25401,0.3754855896258264
25402,0.27029278159492615
25403,0.28297873300967613
25404,0.8792681797920403
25405,0.1459650916124736
25406,0.22447860144114443
25407,0.0934255042600174
25408,0.0593473609332144
25409,0.07441860470437993
25410,0.10868583556674116
25411,0.4968615120713052
25412,0.14999710304339395
25413,0.3130063479858374
25414,0.5657286426348191
25415,0.24944967876158677
25416,0.08421649306351621
25417,0.7337194409254818
25418,0.34702012213823574
25419,0.7059852479992565
25420,0.1991149039013359
25421,0.058326610197998806
25422,0.8953334726317053
25423,0.08642214133777805
25424,0.5801600744824355
25425,0.31800180254066
25426,0.27826626760484746
25427,0.13865401268434055
25428,0.047476676026365634
25429,0.0933779612280858
25430,0.17958856164412199
25431,0.06214096056522059
25432,0.2970362395077461
25433,0.11091769748128269
25434,0.0810667377033801
25435,0.3894897678827629
25436,0.18873237071097934
25437,0.3640557298553178
25438,0.08791482658256292
25439,0.1233413382715787
25440,0.05529343424036631
25441,0.588732437208852
25442,0.08287982264032033
25443,0.45591963777156874
25444,0.0927569317608978
25445,0.10647088300870801
25446,0.21605564823339732
25447,0.2772927540815179
25448,0.5393798039710708
25449,0.13419133637493236
25450,0.17098613046737057
25451,0.6227037907398144
25452,0.06238190577088641
25453,0.37776389123443604
25454,0.2163205950969042
25455,0.09968069019769986
25456,0.5941305313858778
25457,0.4420779595333692
25458,0.1042110712534846
25459,0.05139432630663496
25460,0.45731177741555457
25461,0.18437124338772293
25462,0.4256809121218775
25463,0.29099925620647366
25464,0.08003469158699375
25465,0.35868788121462947
25466,0.2556224067503987
25467,0.5711242321999067
25468,0.37718292812884874
25469,0.17139530437148048
25470,0.095194211070541
25471,0.05534610790651621
25472,0.9829445653591786
25473,0.5050831337663824
25474,0.5286162094719364
25475,0.33146242707894835
25476,0.3002079970233547
25477,0.27303529492759676
25478,0.03681794956514249
25479,0.23381272777014847
25480,0.14227468897723566
25481,0.157861796640332
25482,0.3114038301555027
25483,0.7957691621278327
25484,0.40431354337340264
25485,0.21204787770789352
25486,0.862472746434002
25487,0.03993641538751118
25488,0.33504420596755474
25489,0.04892156729764218
25490,0.3311254114945901
25491,0.05140202541031973
25492,0.5150668376891454
25493,0.7610539566310957
25494,0.33919687931049736
25495,0.392779349816531
25496,0.16158781959046445
25497,0.2783335880394882
25498,0.42094210272150084
25499,0.7377654485436016
25500,0.17552430550449397
25501,0.130209782450764
25502,0.3058005285378977
25503,0.12577893970224335
25504,0.44314639004936435
25505,0.037682000105291394
25506,0.1926369457995171
25507,0.12254154764863542
25508,0.5136114667796969
25509,0.9682646623145903
25510,0.2863252546939757
25511,0.46135486447625473
25512,0.07857264561301346
25513,0.768492801214185
25514,0.5930945236003831
25515,0.3378741716610592
25516,0.20019812402158166
25517,0.064335074951293
25518,0.09118373566263899
25519,0.057453990674343786
25520,0.11915036940771902
25521,0.12914250199691724
25522,0.20177719875299463
25523,0.15545637381168403
25524,0.013644618997082799
25525,0.10775756224002166
25526,0.1985699309169606
25527,0.3701769555820442
25528,0.9207254849049397
25529,0.113226441044355
25530,0.4442851014425794
25531,0.10298941693932698
25532,0.512865872233029
25533,0.18284903425129914
25534,0.16725530808128666
25535,0.11708578754661936
25536,0.07634977626260386
25537,0.5195374673439473
25538,0.3287421269404959
25539,0.5784687191438269
25540,0.11766693265749112
25541,0.5446273954499379
25542,0.19897763083383252
25543,0.13038218439215785
25544,0.7099455661973885
25545,0.20147506579654764
25546,0.6573385578623866
25547,0.11562170298070228
25548,0.16050839935924405
25549,0.15885831499857336
25550,0.23245307567809514
25551,0.8137062471771921
25552,0.2193768180362983
25553,0.08989794722201383
25554,0.28467003985138317
25555,0.5676944002078663
25556,0.10343212593794199
25557,0.21742440452178713
25558,0.09847967876615114
25559,0.9176102458716188
25560,0.5635873484821389
25561,0.1587783347714285
25562,0.4338894326063821
25563,0.1590580011474445
25564,0.7703975119811752
25565,0.564688281950418
25566,0.48729079153019234
25567,0.5013396088670142
25568,0.09393876364028403
25569,0.1052968137687581
25570,0.18925167621638725
25571,0.15977024967338474
25572,0.18632311803552942
25573,0.05707731223426877
25574,0.21370003377183183
25575,0.8756855161683178
25576,0.10841727498922774
25577,0.11638202020274668
25578,0.08894991724797705
25579,0.5631334015959687
25580,0.5374506619263328
25581,0.07160388127217804
25582,0.4304365112182795
25583,0.0873440844038138
25584,0.6381624554004056
25585,0.09283523990832261
25586,0.1086515132805996
25587,0.16815713266687582
25588,0.14412979654509198
25589,0.07087115655063092
25590,0.5273405597107091
25591,0.16889289248043804
25592,0.10326436221502139
25593,0.6618953400937154
25594,0.09438931010739728
25595,0.2107383837850963
25596,0.8038039441560604
25597,0.2184071665718646
25598,0.5133976534565852
25599,0.18572095134139205
25600,0.16007366567426576
25601,0.6308964232374227
25602,0.07179509403687376
25603,0.7879391283009051
25604,0.2543188913772902
25605,0.11125014346705937
25606,0.7228288873176935
25607,0.09029972680199919
25608,0.09653714507913666
25609,0.7961032210354916
25610,0.41152031505761516
25611,0.0684057774763987
25612,0.0204852779428034
25613,0.4509738822876503
25614,0.20396012009805442
25615,0.18120623666782476
25616,0.48269970313980803
25617,0.4259762254612849
25618,0.07016059571539739
25619,0.4286925542993551
25620,0.3828644849869382
25621,0.3676693762668244
25622,0.0995917026190957
25623,0.07116283648188751
25624,0.14221298305912525
25625,0.06736983513583822
25626,0.0752776768390541
25627,0.10225929670376133
25628,0.8760207715603351
25629,0.23986325662725969
25630,0.4437493047022646
25631,0.1582741229703317
25632,0.6547653054208112
25633,0.133209213603903
25634,0.2791786025663548
25635,0.10165893995941366
25636,0.45317166388244484
25637,0.1636674247389078
25638,0.8537191177739998
25639,0.40342521069565884
25640,0.6312137856884413
25641,0.12796387282250435
25642,0.06691073215777905
25643,0.14783496324694936
25644,0.17434701937999647
25645,0.30507407285294563
25646,0.0796247388158666
25647,0.10145274147651728
25648,0.10987149027534289
25649,0.4046486948720712
25650,0.4355758894711845
25651,0.9064306045787515
25652,0.09564499748410434
25653,0.2544712400523359
25654,0.4353215980399933
25655,0.3638264451735755
25656,0.3567905320837044
25657,0.5390848375964196
25658,0.0721143622939873
25659,0.48875039963091244
25660,0.2601834145358831
25661,0.23778843414544804
25662,0.09205148964524519
25663,0.7054720088094365
25664,0.16172295742729909
25665,0.15443394232352636
25666,0.13467960404680743
25667,0.07253003636738822
25668,0.25515021341512567
25669,0.041506169533568706
25670,0.11537220736740543
25671,0.46869818112891615
25672,0.12692666710941744
25673,0.0416921229728467
25674,0.21660848277895778
25675,0.13042375898253353
25676,0.3424402351984367
25677,0.04991746209380487
25678,0.10470247225533141
25679,0.17922526653217644
25680,0.33189078635167185
25681,0.2566074015572584
25682,0.11429512833693001
25683,0.4571985425568917
25684,0.48110426735494327
25685,0.16821909643336594
25686,0.07970778252631855
25687,0.9819888624837385
25688,0.2071124797684786
25689,0.4469333811015007
25690,0.11457452158255499
25691,0.14795683948029476
25692,0.0468969306443369
25693,0.4734982712700912
25694,0.8243245040258904
25695,0.04197378292588591
25696,0.05925475799555298
25697,0.8376498734267737
25698,0.13230173520483848
25699,0.5769352379243028
25700,0.16970933217776712
25701,0.08097915157904909
25702,0.20184287125268335
25703,0.18740496416171
25704,0.12554926771257552
25705,0.5841202655889426
