Id,Probability
4439,0.020604753769948282
4440,0.038053998395564614
4441,0.0034518828940423435
4442,0.007122677224063366
4443,0.005834644580064592
4444,0.5017812033157869
4445,0.2098116268435636
4446,0.03496334268800185
4447,0.04955720241262885
4448,0.009195413652926754
4449,0.03607364575778856
4450,0.568260282347726
4451,0.014555341161763257
4452,0.009456248725539637
4453,0.026790289218339827
4454,0.03478106222948299
4455,0.006036177644595559
4456,0.008979397191012341
4457,0.18329467048939752
4458,0.33442736820806473
4459,0.006876379189364715
4460,0.15614161024842343
4461,0.014398987967291017
4462,0.04818175692187554
4463,0.005988852548575607
4464,0.004637773307014175
4465,0.08452044682131346
4466,0.006874469489679765
4467,0.01947989537153815
4468,0.011046947595958157
4469,0.041217212962277205
4470,0.033766242660792395
4471,0.011864341203592478
4472,0.015386964142939939
4473,0.04940061551365036
4474,0.008865974387671331
4475,0.0050967872546710605
4476,0.011452540790010369
4477,0.011729879075045146
4478,0.009515701753042812
4479,0.4010086604308509
4480,0.004401182659159145
4481,0.004025895110041756
4482,0.08169099366161248
4483,0.13526427526306836
4484,0.10270423201804692
4485,0.012439996903330168
4486,0.5403246285106263
4487,0.03114403968362447
4488,0.029464945313788276
4489,0.005548718722163312
4490,0.11714013220574863
4491,0.015594774481487265
4492,0.007649273136813519
4493,0.5197020451514307
4494,0.006496815084478237
4495,0.43986096873660785
4496,0.0598587974675515
4497,0.5162048106073915
4498,0.014891740827882917
4499,0.06883687920043015
4500,0.17254284813515272
4501,0.034386386653650854
4502,0.0634887437777854
4503,0.007116798188323852
4504,0.027140571487821265
4505,0.014098729678968573
4506,0.006244034191472502
4507,0.0730318182185499
4508,0.2795936865785447
4509,0.45720413722626746
4510,0.08834407423926625
4511,0.012401420139750438
4512,0.00578556542460095
4513,0.018990079669165563
4514,0.023462169790646966
4515,0.03266245513043264
4516,0.006705852003368584
4517,0.03255216482559446
4518,0.006723139013852925
4519,0.010929075811741025
4520,0.08036059059580504
4521,0.08309996395028009
4522,0.025977686661958172
4523,0.03798558997437369
4524,0.004434087326940426
4525,0.03578594216095337
4526,0.10838375886524218
4527,0.4168990732148766
4528,0.17656842230135178
4529,0.01873302794383454
4530,0.23820987639439972
4531,0.33173369830383587
4532,0.009220111287857548
4533,0.0076850056134556005
4534,0.588014896606616
4535,0.013348110053280694
4536,0.019676833676141973
4537,0.44905032823778185
4538,0.15333339800839038
4539,0.009402888903523754
4540,0.48925256644925647
4541,0.00819555303285759
4542,0.005774849420749288
4543,0.005580667608599313
4544,0.010759063398148357
4545,0.007335230367142962
4546,0.00697778911619841
4547,0.18519940084389508
4548,0.015392972980140482
4549,0.011224572838311518
4550,0.011078344180595385
4551,0.046176379255997074
4552,0.00867666440251222
4553,0.3494719828947924
4554,0.011077158187553221
4555,0.00863876635823096
4556,0.12960368526253535
4557,0.12502340786103
4558,0.08657192343162752
4559,0.02461218693498215
4560,0.01605569423619513
4561,0.25301827785345377
4562,0.009598298686872514
4563,0.06611157144090912
4564,0.018123716334366574
4565,0.09417575552654713
4566,0.007571547830550058
4567,0.02169081915981176
4568,0.009539169869962229
4569,0.004557528263481079
4570,0.011956365537252725
4571,0.03396605151805989
4572,0.0072672378234040005
4573,0.01123638220628391
4574,0.010198089175806972
4575,0.020404277263127834
4576,0.09130661757691094
4577,0.011100959216578811
4578,0.41144194303071435
4579,0.009175250831532176
4580,0.003712391830137158
4581,0.017997333732798743
4582,0.017211001286087567
4583,0.013920770671216828
4584,0.21920914687782156
4585,0.01017846318333263
4586,0.0223089133908627
4587,0.2922531084892888
4588,0.014949783245073189
4589,0.13285572288460365
4590,0.10775802568698571
4591,0.005442484393233054
4592,0.009195551649574255
4593,0.01617128818456714
4594,0.010043708749586717
4595,0.011449912578768455
4596,0.006932953232470409
4597,0.38462397736622234
4598,0.05475485033816882
4599,0.004278292408983939
4600,0.2037721704842247
4601,0.026964367493784596
4602,0.004211374479940734
4603,0.25171101803650714
4604,0.02141576927042004
4605,0.011123251009493016
4606,0.022791825650314745
4607,0.01917859202251677
4608,0.006826702172764816
4609,0.028425304770014405
4610,0.006961972992232292
4611,0.017027465158196215
4612,0.030325177334904252
4613,0.02426908316725147
4614,0.006191151717474792
4615,0.0072694608392426825
4616,0.5546031052729969
4617,0.010632001329526342
4618,0.01708488516417104
4619,0.01958511089453944
4620,0.1772900441044502
4621,0.01080954593684459
4622,0.010821905294054307
4623,0.0039826488273152156
4624,0.034144493739522934
4625,0.01578868019215509
4626,0.011248014362484841
4627,0.022191283017223624
4628,0.016101459446207937
4629,0.011400071418569186
4630,0.0070853118566954875
4631,0.032663804970296674
4632,0.009424711764075023
4633,0.07905135756058351
4634,0.011202673168979686
4635,0.13396187570041018
4636,0.010341536871512284
4637,0.007453711968265132
4638,0.06277186389116722
4639,0.12094391345157052
4640,0.009333393952438476
4641,0.00600520904372065
4642,0.08873853292872624
4643,0.010673115123387254
4644,0.00652015873017878
4645,0.07485083858191365
4646,0.017274797257533944
4647,0.22414020532210807
4648,0.034228669884263506
4649,0.016087569064527775
4650,0.006499467034682359
4651,0.006781955453593238
4652,0.018353578013152638
4653,0.02256116861819514
4654,0.011214145760092642
4655,0.04296895140903516
4656,0.16664872819945947
4657,0.023491289001154
4658,0.06188985359928803
4659,0.009958958709607517
4660,0.008670348007483675
4661,0.022191981777827344
4662,0.04597747490128092
4663,0.06802734616196446
4664,0.009316573172294347
4665,0.007548682966230755
4666,0.04428153576896206
4667,0.004758941906688873
4668,0.05488556622301927
4669,0.029575156651165356
4670,0.013876139355483505
4671,0.01769776188873032
4672,0.005952756448889786
4673,0.06393794931036913
4674,0.017697469520033572
4675,0.00475584512797153
4676,0.025123409631988593
4677,0.1718993964534907
4678,0.020699517959237072
4679,0.01016759849852635
4680,0.015831075464504043
4681,0.010687312576186743
4682,0.16169665851239184
4683,0.1410958214253172
4684,0.009671140661520992
4685,0.006069014863881588
4686,0.03058915186058958
4687,0.3290585229781215
4688,0.011327185235695189
4689,0.007384754106518715
4690,0.09602496533690166
4691,0.014827253512217869
4692,0.011644958482535439
4693,0.5493931816051397
4694,0.04151611073384949
4695,0.031135435037291565
4696,0.006667350750991647
4697,0.02701662639529631
4698,0.07161940761351122
4699,0.033394307395022804
4700,0.00735051076619562
4701,0.004478694811214678
4702,0.005033038249696105
4703,0.07190511938720849
4704,0.07736785194224362
4705,0.007272848876482025
4706,0.0045756050057850885
4707,0.01368985032060867
4708,0.007289198110435204
4709,0.1826847371800487
4710,0.004776005375914936
4711,0.069506471381364
4712,0.012027331282801
4713,0.008710889362690826
4714,0.45065470814445824
4715,0.010524356469377197
4716,0.13096324500646583
4717,0.01115148504693092
4718,0.021095157284447743
4719,0.012743182078697308
4720,0.036096388001456266
4721,0.006876379189364715
4722,0.01367672440532375
4723,0.003972125096176779
4724,0.7175401269780256
4725,0.053246136977092934
4726,0.3783091741935248
4727,0.08092167403857073
4728,0.08703072421642852
4729,0.38323265551271024
4730,0.013023493923406126
4731,0.007292828237828294
4732,0.07803391283915005
4733,0.35538088841579984
4734,0.06962668788734562
4735,0.019733407475797042
4736,0.028704284577238677
4737,0.06448067412359247
4738,0.04100555972849743
4739,0.61557509609184
4740,0.15961751884391057
4741,0.01055618898858488
4742,0.020250132491797315
4743,0.015469867498443694
4744,0.004344255145163977
4745,0.49974206506588953
4746,0.04599060380530618
4747,0.07590718359638578
4748,0.01566830378294316
4749,0.010866347492920375
4750,0.29261637000211155
4751,0.022320542850280387
4752,0.014678107785417565
4753,0.017109135712236684
4754,0.06329443041035483
4755,0.0126350231760092
4756,0.013036112507795896
4757,0.015557510851548747
4758,0.012872500748868093
4759,0.022923085855449915
4760,0.009900762723936673
4761,0.020605109116674444
4762,0.009811721478326721
4763,0.028121838164815945
4764,0.0074688911826090104
4765,0.00877672787613711
4766,0.01506339242159164
4767,0.070670209900623
4768,0.10283065068585814
4769,0.00808194359345588
4770,0.018991289508213955
4771,0.32050172999450355
4772,0.03691499790894123
4773,0.004174966396818321
4774,0.12354776333570265
4775,0.012864933960526967
4776,0.008848469729928012
4777,0.02494120940445398
4778,0.05995859600986418
4779,0.01591222648936868
4780,0.03125155250755799
4781,0.008548685241793395
4782,0.015422160665032965
4783,0.07053679054111765
4784,0.006989938649339024
4785,0.10947797501370371
4786,0.005459940070292168
4787,0.024493764562030045
4788,0.004932035770827932
4789,0.007298936793220281
4790,0.1124321401067538
4791,0.16815033630904663
4792,0.10985842546124545
4793,0.015110369987348566
4794,0.005832539142961038
4795,0.1372601654341412
4796,0.03887558920944147
4797,0.0042274535138952215
4798,0.2645091550808626
4799,0.014219661603576485
4800,0.021702951937447434
4801,0.4231116322559807
4802,0.07300402696628601
4803,0.06006565432754236
4804,0.008019024192636512
4805,0.08874099542235932
4806,0.0218827393654442
4807,0.019965739045795884
4808,0.3053906403889255
4809,0.006875377236602735
4810,0.006895875392771278
4811,0.1337641910731901
4812,0.027599635871981373
4813,0.011679713512936923
4814,0.1268599712525107
4815,0.35349031752595317
4816,0.010772930552442725
4817,0.05041349380897291
4818,0.004806969070050737
4819,0.05734340666706029
4820,0.09763645349448383
4821,0.006451510064961781
4822,0.061318889781924596
4823,0.10466015318393755
4824,0.011100337365657091
4825,0.13202723885709275
4826,0.09101649386792009
4827,0.008445530906938194
4828,0.016523351308384022
4829,0.055226302065349966
4830,0.007548682966230755
4831,0.01890757471261757
4832,0.016040771440390324
4833,0.03710752808304399
4834,0.011845822746544443
4835,0.011244090762533273
4836,0.09851228890962793
4837,0.32528647479916256
4838,0.02025311468887737
4839,0.11975546501996938
4840,0.01610653602050542
4841,0.015066310610957414
4842,0.009558911281718522
4843,0.03370829461624276
4844,0.306271290318874
4845,0.03280359692761236
4846,0.02959526321676611
4847,0.007803367103786123
4848,0.033340794284944124
4849,0.01962519959990569
4850,0.025076611242612665
4851,0.017196808075881205
4852,0.08973965018907645
4853,0.02400231781445646
4854,0.018192062096486092
4855,0.4249218193688034
4856,0.00949676228714496
4857,0.016075612994904377
4858,0.032489200121011565
4859,0.012795144970586618
4860,0.005086005198538452
4861,0.05483025454698753
4862,0.015970690365667724
4863,0.01628488720465941
4864,0.029446069088995157
4865,0.033537577075120444
4866,0.5718702099782143
4867,0.038172126649466516
4868,0.2159373457392789
4869,0.009924683462430056
4870,0.009559123771325591
4871,0.1565177992187554
4872,0.007907426116375467
4873,0.288125194283195
4874,0.4296071389678699
4875,0.006492767376459597
4876,0.16089263276241964
4877,0.00779522998751839
4878,0.07107627654745688
4879,0.020101079112730635
4880,0.03246016325978341
4881,0.1051680481604143
4882,0.015869600889806903
4883,0.06906898860139908
4884,0.004463458436802319
4885,0.008271850118191188
4886,0.025086304965235704
4887,0.020953071420047008
4888,0.009286483835356737
4889,0.012624535320123052
4890,0.0043553273716598236
4891,0.005833126024115472
4892,0.006733548764214728
4893,0.005334563877389084
4894,0.012184750240080809
4895,0.012448843901038825
4896,0.051355179618510424
4897,0.010297951304256174
4898,0.008817874396887904
4899,0.013089297833680355
4900,0.004909063288322005
4901,0.06620559910047887
4902,0.0077640846813684505
4903,0.010352153314199966
4904,0.011417790711574984
4905,0.08174833273594947
4906,0.033481677793682385
4907,0.10229645216353377
4908,0.031107427902064978
4909,0.10464404782086476
4910,0.6818067580206347
4911,0.04801940336112915
4912,0.02079373730349512
4913,0.3848317605468066
4914,0.1372657319523772
4915,0.0038540328712675454
4916,0.004621167766815978
4917,0.012101442776736008
4918,0.023273334648045114
4919,0.005378189315250003
4920,0.009599628247594288
4921,0.29720680157442175
4922,0.0048403003869091545
4923,0.009037374736462494
4924,0.02225681439618843
4925,0.013787700876231468
4926,0.11345532693006413
4927,0.011882917739529344
4928,0.010365915919989682
4929,0.011155218604688783
4930,0.009819355995217112
4931,0.2588040438752297
4932,0.022597852322970974
4933,0.05908849664829745
4934,0.01039171113235443
4935,0.07833832476784966
4936,0.00735728232760456
4937,0.004947207946056157
4938,0.06434858471406188
4939,0.09037826703196195
4940,0.024722910901305222
4941,0.006255326986827303
4942,0.005610775707339935
4943,0.01360953992314705
4944,0.029594816760082063
4945,0.050245762704430506
4946,0.09202873194104651
4947,0.29917557261115946
4948,0.00834683942453274
4949,0.29570748930783364
4950,0.05752110863924467
4951,0.011646258570971752
4952,0.006909903530403661
4953,0.19101775693384054
4954,0.03706027995963112
4955,0.10927677794453461
4956,0.45502861082960416
4957,0.007140252947537499
4958,0.017625903722086268
4959,0.049316869626995066
4960,0.06136105282763255
4961,0.07129575944801611
4962,0.034571281661046956
4963,0.2431778769264369
4964,0.025694025359434033
4965,0.05612866901022113
4966,0.011846666791213833
4967,0.007549215474785324
4968,0.00791101405540478
4969,0.007055607235114181
4970,0.18907312085580533
4971,0.06981754631385181
4972,0.006103966241490529
4973,0.013471517642332623
4974,0.01568494863480168
4975,0.26368541440144455
4976,0.4123516815795525
4977,0.027657905115931657
4978,0.005991816584727573
4979,0.05809515915986155
4980,0.013681057948781997
4981,0.48524169368934783
4982,0.0055216539792027125
4983,0.04155416056501484
4984,0.06956359643401114
4985,0.04221410278784347
4986,0.009090820776007003
4987,0.035011161592581976
4988,0.014002536852312623
4989,0.10725009003813378
4990,0.05692907558042531
4991,0.12417636706656023
4992,0.08141971048843817
4993,0.009961929133238808
4994,0.007742138112277298
4995,0.004632679180407163
4996,0.003922986631600257
4997,0.005334563877389084
4998,0.011878490180438541
4999,0.023681038509704048
5000,0.013316947371507517
5001,0.08919543679544917
5002,0.023939051953077144
5003,0.010314804266191172
5004,0.004587868904179583
5005,0.06447996396331183
5006,0.012656199549689905
5007,0.005537467570904568
5008,0.026434953908577176
5009,0.038322817004417496
5010,0.010437364641776865
5011,0.006530527009076852
5012,0.025170375113918755
5013,0.31012035123054366
5014,0.5293784294730909
5015,0.007593703465313231
5016,0.05488816266291954
5017,0.004049999039592466
5018,0.019403850811191895
5019,0.004044038799058344
5020,0.13684001709160526
5021,0.009518467748659063
5022,0.02781438613258195
5023,0.02620424534326967
5024,0.016436371198749425
5025,0.01410682515259877
5026,0.018328457066459684
5027,0.014393864023116602
5028,0.014907690481596273
5029,0.03685596974971693
5030,0.012650898221207197
5031,0.23553105732005042
5032,0.22107436373199635
5033,0.08840977920201774
5034,0.015815999662113285
5035,0.009738635312332591
5036,0.3236523335256869
5037,0.02459048905135671
5038,0.08944334252728861
5039,0.05118860751381986
5040,0.02868229215342533
5041,0.05662924720821299
5042,0.019082355039429174
5043,0.009205706473993533
5044,0.10578498504501378
5045,0.20633474860714154
5046,0.011750271507895938
5047,0.009707208461423096
5048,0.004671592895619112
5049,0.010611666648061433
5050,0.009029607345688782
5051,0.018773684818391857
5052,0.010218171670253457
5053,0.22937269330378798
5054,0.008619863363447602
5055,0.04906555194366817
5056,0.4230367926361715
5057,0.005456887962737314
5058,0.008699921926070185
5059,0.061482804805551024
5060,0.012363046577473032
5061,0.07609523321937041
5062,0.01519520754510285
5063,0.07212637440910803
5064,0.006108771560495361
5065,0.014705403461489724
5066,0.12577603646032406
5067,0.10227758476222272
5068,0.005177208018435058
5069,0.030007632407128348
5070,0.03929068363456527
5071,0.03226065401996684
5072,0.3497002093147847
5073,0.07884360925045938
5074,0.008112450423545086
5075,0.007834069708118398
5076,0.012274991377895292
5077,0.02944061675704145
5078,0.03212686527397195
5079,0.023888962217331448
5080,0.004089497752943272
5081,0.0478321262751708
5082,0.09238003952457313
5083,0.07901828266477998
5084,0.0754383267938278
5085,0.014162525305640647
5086,0.041485004564121956
5087,0.02560911762593667
5088,0.04461492673984297
5089,0.007969104992051864
5090,0.004321635166154206
5091,0.07818215423823374
5092,0.08519482039174835
5093,0.011717350141190902
5094,0.012358685734169043
5095,0.027265397856462592
5096,0.021431160984903483
5097,0.020739011266541058
5098,0.013678568210562975
5099,0.017488559759660287
5100,0.011833752152714417
5101,0.01257750547548875
5102,0.027151556667543746
5103,0.08997270133543199
5104,0.0075890167497289366
5105,0.29191358659117556
5106,0.01596978981995296
5107,0.010257272844966244
5108,0.015792178594764467
5109,0.48352583197602167
5110,0.010739442786528388
5111,0.1515688809315987
5112,0.04042528194435061
5113,0.014018659851619392
5114,0.010033801321625384
5115,0.49146505936477414
5116,0.09144760358221346
5117,0.004363115730599301
5118,0.02699014495989275
5119,0.05788347147301049
5120,0.004953776394126376
5121,0.01167622592395538
5122,0.6117887235612541
5123,0.018846128198353688
5124,0.02230372393285169
5125,0.09405170875826915
5126,0.015675129883533166
5127,0.009798487282539193
5128,0.013493800573975694
5129,0.06024174305149367
5130,0.012888885458482139
5131,0.016490589427135435
5132,0.004496002557504716
5133,0.05240667314230375
5134,0.06996239425042536
5135,0.014052411686837385
5136,0.06141345501691295
5137,0.005060925048387975
5138,0.01658120601703227
5139,0.0060956491665251
5140,0.09183687301770417
5141,0.07522341773294654
5142,0.009339972433862758
5143,0.24080787913684565
5144,0.05312293989618559
5145,0.012784655418020865
5146,0.14188466869320415
5147,0.008631236511439919
5148,0.005956467394319114
5149,0.026793316338326247
5150,0.18950479944867185
5151,0.045973550486452235
5152,0.0850700360683197
5153,0.1416177073977807
5154,0.006194308594596142
5155,0.0062624909214134255
5156,0.042130917635467835
5157,0.08699581720344404
5158,0.008559179075359557
5159,0.037121903959991424
5160,0.009093902794639593
5161,0.008141864600261036
5162,0.033827064651467904
5163,0.016306292282787276
5164,0.20216102169423977
5165,0.05205691609402326
5166,0.24639442504352108
5167,0.010168211349731757
5168,0.012118497929338539
5169,0.019910274334871213
5170,0.012046278857730833
5171,0.009253312758883813
5172,0.01195572649362889
5173,0.008486833392216304
5174,0.04319826823987466
5175,0.01030287838434193
5176,0.016589606120885756
5177,0.015067282982173809
5178,0.011306583372028847
5179,0.027564756974505333
5180,0.009220157556259953
5181,0.018122277770244707
5182,0.005672631519189443
5183,0.0054211580220895365
5184,0.00853070401340861
5185,0.03407236066973332
5186,0.2802401309687513
5187,0.0100885656940594
5188,0.07974766177715345
5189,0.029316474902180194
5190,0.01516106683162422
5191,0.008677803044230756
5192,0.010714254405217108
5193,0.566393221052803
5194,0.008530137451662763
5195,0.03310594144680335
5196,0.08452077776308153
5197,0.09367440744261886
5198,0.05914093362832233
5199,0.031362953465202174
5200,0.01704312155520104
5201,0.16406717011765545
5202,0.6600985769993895
5203,0.12499395881899311
5204,0.02039997632850748
5205,0.04373027328317709
5206,0.033921067035033114
5207,0.02113941528695259
5208,0.010417551728289365
5209,0.010657855791399239
5210,0.03397096414551797
5211,0.006568573877204082
5212,0.006411824343583901
5213,0.04358395080429868
5214,0.05235765241310829
5215,0.007688248334507269
5216,0.013158358911072348
5217,0.032744774239033526
5218,0.008344193999215013
5219,0.011401499479585249
5220,0.08228773214985376
5221,0.005485246745469014
5222,0.019812638817467133
5223,0.007203951709446109
5224,0.005858474023320076
5225,0.014349092038203937
5226,0.011848611196533245
5227,0.015636188855155678
5228,0.01600087914174909
5229,0.0845585391520076
5230,0.010100382579012747
5231,0.08327664802208962
5232,0.05461995413654781
5233,0.46257612416388927
5234,0.3035227796088455
5235,0.005984473645713367
5236,0.03311702763533684
5237,0.18301254140392365
5238,0.010528313949296186
5239,0.008544940440314853
5240,0.025282616209431865
5241,0.01169034375482654
5242,0.009379800068069587
5243,0.08983361935151045
5244,0.08112066666085847
5245,0.013833475460277004
5246,0.11720409974816451
5247,0.04199947132960619
5248,0.008716136411335493
5249,0.014342737458289385
5250,0.17665769222879713
5251,0.004322788708026537
5252,0.01130251390118397
5253,0.3570514100717067
5254,0.014982181888490794
5255,0.0411076696143623
5256,0.12895453560650388
5257,0.03223121476596096
5258,0.010402455113764517
5259,0.004947056563098302
5260,0.009023287681780555
5261,0.009439155795602542
5262,0.005797281510913139
5263,0.04970115800539368
5264,0.09197201070304419
5265,0.012599408193188284
5266,0.038992934216038985
5267,0.01635483160455019
5268,0.009453658370162257
5269,0.00848487203133497
5270,0.049916050425472945
5271,0.16162076670123837
5272,0.1102602722853772
5273,0.04559232981471257
5274,0.03027049828407008
5275,0.0058838276227544265
5276,0.023814398114383302
5277,0.019699437458953632
5278,0.006697955256226829
5279,0.025752501154701256
5280,0.006583300341058873
5281,0.031563734444364694
5282,0.00943108865476071
5283,0.026159051956338088
5284,0.009489430600984772
5285,0.049873237687668756
5286,0.030563497534278075
5287,0.13251763864773797
5288,0.04810327127796223
5289,0.36276759967298966
5290,0.08356596920495957
5291,0.007039425481475074
5292,0.010959819897931529
5293,0.008468727680309266
5294,0.06745155057536217
5295,0.014129121797844481
5296,0.13139474434430995
5297,0.004139627091057
5298,0.005698554036587988
5299,0.057000630949831085
5300,0.012033048449662244
5301,0.0065964916706386665
5302,0.04738917239743739
5303,0.012845921271362129
5304,0.008557994281497387
5305,0.010678885332005747
5306,0.007345924018826721
5307,0.004785544095753043
5308,0.02436384610317723
5309,0.011726411365895877
5310,0.020372656134128378
5311,0.006584900759448063
5312,0.004637773307014175
5313,0.008138526028906305
5314,0.02197259123596183
5315,0.022650393036370734
5316,0.6541386758347758
5317,0.013329918564594447
5318,0.019345344053389352
5319,0.007452944710499106
5320,0.04547442550053202
5321,0.008224840750134632
5322,0.039150238508643784
5323,0.366761391706259
5324,0.004805582985713086
5325,0.008917716994331354
5326,0.01057885858026154
5327,0.004785544095753043
5328,0.5972839344726194
5329,0.06072842120626998
5330,0.0070872994913487855
5331,0.04018550064649739
5332,0.011296357873314141
5333,0.3714382514933297
5334,0.0061207541880392785
5335,0.3403408435050261
5336,0.17705454180738142
5337,0.052711813204836505
5338,0.09088894344065192
5339,0.020388373184957745
5340,0.6438012782956761
5341,0.0563103328595239
5342,0.22626262291197524
5343,0.015057912871060395
5344,0.0779491397080153
5345,0.242747258028396
5346,0.10739625626798599
5347,0.03721476189772569
5348,0.004728748671940856
5349,0.005215863134188956
5350,0.020857729209569697
5351,0.00635743078492498
5352,0.11398502782235667
5353,0.028022754637456494
5354,0.06961503026597367
5355,0.005396433685228469
5356,0.011338801142649568
5357,0.015136193293340356
5358,0.012983193782499094
5359,0.10933823674093832
5360,0.0066892693526888125
5361,0.012751492517016055
5362,0.12100045259868895
5363,0.06905455248741371
5364,0.008480098886735562
5365,0.18832545793181743
5366,0.004025179376772
5367,0.10999326513198968
5368,0.02271753519962373
5369,0.02415342953902397
5370,0.015411121229867255
5371,0.003940066967585273
5372,0.010608949863975436
5373,0.0056639270183842585
5374,0.12601827379276473
5375,0.005334563877389084
5376,0.004575116701686875
5377,0.014021790678020361
5378,0.028568323352771745
5379,0.021154254954423107
5380,0.14625968637179668
5381,0.08411238091104614
5382,0.010486011727606721
5383,0.3362025200152787
5384,0.0945962718656713
5385,0.03722709169594042
5386,0.053264170515720945
5387,0.017919857873343076
5388,0.011241546718512494
5389,0.057612228885843636
5390,0.023223059082961524
5391,0.006520554712942583
5392,0.602507642320799
5393,0.007584443988497718
5394,0.007708090903774874
5395,0.11282984249691984
5396,0.010850825122439383
5397,0.424994529965699
5398,0.004788158744267132
5399,0.004281861100397056
5400,0.011706563879852498
5401,0.41368221091463636
5402,0.012626282859669938
5403,0.1547842288185194
5404,0.09645597194652467
5405,0.06799349110090465
5406,0.006052374730962088
5407,0.00622956763023204
5408,0.07397299682398606
5409,0.022366763307957303
5410,0.005183131335574918
5411,0.06116499687173399
5412,0.009250993702202323
5413,0.5663565743586404
5414,0.03922485893738309
5415,0.0199674497761825
5416,0.007230324770882926
5417,0.01772420908408042
5418,0.01981645796552364
5419,0.08130240229838788
5420,0.009633320333210715
5421,0.019659194329598177
5422,0.07823862837462824
5423,0.01883620798992238
5424,0.008227099185740263
5425,0.006388982411453734
5426,0.0046892925480071556
5427,0.12155262248123325
5428,0.06056123383867619
5429,0.08717225699965614
5430,0.015030641215101326
5431,0.013309688861022597
5432,0.02867911901421719
5433,0.019065781507949076
5434,0.10244268239115782
5435,0.03336756390328792
5436,0.004592716080317863
5437,0.005060744970552222
5438,0.005499934577634724
5439,0.0064208546493703085
5440,0.2455541599649484
5441,0.010867035709878384
5442,0.009899800139397471
5443,0.004663908824018454
5444,0.08765438173736534
5445,0.006839822390105858
5446,0.0177963289629354
5447,0.09080003850443079
5448,0.049202575652789064
5449,0.07558833948321902
5450,0.006365636943745137
5451,0.11076251300101171
5452,0.1321172876840777
5453,0.020193371281974574
5454,0.17299446002818736
5455,0.030110915914372288
5456,0.06359445655697223
5457,0.07335755698364613
5458,0.0551852487033261
5459,0.022334419916042025
5460,0.08564193510329736
5461,0.09324564233032796
5462,0.026175141534490336
5463,0.032861540018445164
5464,0.03128810534032686
5465,0.025132031555616316
5466,0.005081614166319991
5467,0.004286920997248173
5468,0.06400888732545344
5469,0.011648302696961573
5470,0.015858529792484324
5471,0.049780092346902796
5472,0.01858794968126933
5473,0.01701775951001829
5474,0.026924447906568158
5475,0.3705651891588427
5476,0.08058141474828083
5477,0.06605483443850267
5478,0.004313942684408749
5479,0.04382506544258952
5480,0.006419702499934348
5481,0.011620713053073899
5482,0.02134410462468712
5483,0.019002577549576263
5484,0.024628534738960962
5485,0.021910880834067874
5486,0.0060483075783814766
5487,0.03662745673809619
5488,0.026285068216726583
5489,0.005763409776121549
5490,0.01435056368664031
5491,0.027054634208080332
5492,0.029201056572431754
5493,0.04581233265908051
5494,0.3452080663740021
5495,0.011994215531381382
5496,0.022036327751967406
5497,0.047274099565726715
5498,0.03733849348615929
5499,0.046977744280599
5500,0.018688230439313128
5501,0.03461415716432289
5502,0.011693736782400915
5503,0.12540235847905987
5504,0.05224629888536823
5505,0.00739135400249986
5506,0.03582550913993762
5507,0.22458717554667526
5508,0.009424428061653039
5509,0.016347134074938752
5510,0.04073470777715674
5511,0.010721576624179252
5512,0.3662178429195111
5513,0.014088296149408342
5514,0.006045970215606995
5515,0.012109032902103776
5516,0.23633028678491635
5517,0.066586212959423
5518,0.33434233455260676
5519,0.006018518981755393
5520,0.042073970939020156
5521,0.058649251265128634
5522,0.013392619352634777
5523,0.11249008435158787
5524,0.008155960020176128
5525,0.09589073978815556
5526,0.005622873900398534
5527,0.009213338220817904
5528,0.023953213835456847
5529,0.08528680016396285
5530,0.00918344766611973
5531,0.017806309945538962
5532,0.008400310686773637
5533,0.03260522304621255
5534,0.24594749602160312
5535,0.004901046752062999
5536,0.029865819491378596
5537,0.12234220274657703
5538,0.006231335854653687
5539,0.03930605911145918
5540,0.03225635158375374
5541,0.13465815331268552
5542,0.017504999774353942
5543,0.007401308893465891
5544,0.1930945101154368
5545,0.35586353544819277
5546,0.02774148288298321
5547,0.03322904083593186
5548,0.14424316552202962
5549,0.26907838470342854
5550,0.1331838501995376
5551,0.03400358899442625
5552,0.13397020429519615
5553,0.021296769990695807
5554,0.006510264895066639
5555,0.008510555204786045
5556,0.08162321656835726
5557,0.006634716999196934
5558,0.01610790865935559
5559,0.006396251668314296
5560,0.04629465736731306
5561,0.030985090092326875
5562,0.009616781797866862
5563,0.013136152012938709
5564,0.024827841574376647
5565,0.4128726803301086
5566,0.022459963665549195
5567,0.012168063294723629
5568,0.041169384007862186
5569,0.01721320569158107
5570,0.051442792271327614
5571,0.10794182814774998
5572,0.008321921524580165
5573,0.006023935032895243
5574,0.04221484936777739
5575,0.0417981820613542
5576,0.007567349713167723
5577,0.06802385585628178
5578,0.01972762064549985
5579,0.21351313173650832
5580,0.016205688701755427
5581,0.12831603987756543
5582,0.039849535455224856
5583,0.007682266288761313
5584,0.033294637425345185
5585,0.004278292408983939
5586,0.09886171789832353
5587,0.07279015235088557
5588,0.01537717855042338
5589,0.003940066967585273
5590,0.011886484483813806
5591,0.05807438888164248
5592,0.1294215812296116
5593,0.014430331463469026
5594,0.042157017141748285
5595,0.07505434308724306
5596,0.011577249275469647
5597,0.015491455467978492
5598,0.02175613451869923
5599,0.059038557254465135
5600,0.02143607535285064
5601,0.015041744495982208
5602,0.08688311745148268
5603,0.04337987688940977
